time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2
38.071738,8.122533,5.254065,158.452720,7.960341,5.367659,140.902048,0.028323229,0.016714302,23.260942
38.121738,8.086650,5.274838,154.295312,7.950507,5.375747,140.211688,0.028515420,0.016833197,23.248151
38.171738,8.008372,5.320152,145.101999,7.940680,5.384024,139.554358,0.028934676,0.017092561,23.220247
38.221738,7.965481,5.344982,140.125031,7.930631,5.392671,138.976410,0.029164402,0.017234676,23.204958
38.271738,7.965481,5.344982,140.125031,7.920097,5.401915,138.423404,0.029164402,0.017234676,23.204958
38.321738,7.965481,5.344982,140.125031,7.909144,5.411709,137.941646,0.029164402,0.017234676,23.204958
38.371738,7.965481,5.344982,140.125031,7.898095,5.421750,137.494226,0.029164402,0.017234676,23.204958
38.421738,7.965481,5.344982,140.125031,7.886749,5.432224,137.086514,0.029164402,0.017234676,23.204958
38.471738,7.965481,5.344982,140.125031,7.875190,5.443026,136.779139,0.029164402,0.017234676,23.204958
38.521738,7.965481,5.344982,140.125031,7.863268,5.454274,136.545868,0.029164402,0.017234676,23.204958
38.571738,7.965481,5.344982,140.125031,7.851228,5.465722,136.355580,0.029164402,0.017234676,23.204958
38.621738,7.965481,5.344982,140.125031,7.839566,5.476869,136.226413,0.029164402,0.017234676,23.204958
38.671738,7.965481,5.344982,140.125031,7.826942,5.488991,136.106867,0.029164402,0.017234676,23.204958
38.721738,7.965481,5.344982,140.125031,7.814332,5.501132,136.068713,0.029164402,0.017234676,23.204958
38.771738,7.965481,5.344982,140.125031,7.801601,5.513390,136.101872,0.029164402,0.017234676,23.204958
38.821738,7.932334,5.374494,139.276475,7.788829,5.525669,136.165883,0.028152892,0.017386153,23.703300
38.871738,7.858613,5.440132,137.388119,7.775681,5.538267,136.297493,0.025903189,0.017723052,24.811663
38.921738,7.818641,5.475721,136.364775,7.762232,5.551087,136.465322,0.024683408,0.017905718,25.412613
38.971738,7.818641,5.475721,136.364775,7.748415,5.564165,136.707304,0.024683408,0.017905718,25.412613
39.021738,7.818641,5.475721,136.364775,7.734566,5.577143,137.025190,0.024683408,0.017905718,25.412613
39.071738,7.818641,5.475721,136.364775,7.720399,5.590268,137.371906,0.024683408,0.017905718,25.412613
39.121738,7.818641,5.475721,136.364775,7.705766,5.603654,137.770533,0.024683408,0.017905718,25.412613
39.171738,7.818641,5.475721,136.364775,7.690939,5.617019,138.216926,0.024683408,0.017905718,25.412613
39.221738,7.818641,5.475721,136.364775,7.676102,5.630173,138.688272,0.024683408,0.017905718,25.412613
39.271738,7.818641,5.475721,136.364775,7.660668,5.643611,139.244397,0.024683408,0.017905718,25.412613
39.321738,7.818641,5.475721,136.364775,7.645308,5.656730,139.832389,0.024683408,0.017905718,25.412613
39.371738,7.818641,5.475721,136.364775,7.629341,5.670066,140.491840,0.024683408,0.017905718,25.412613
39.421738,7.777951,5.510545,137.514754,7.613514,5.682984,141.186548,0.024849322,0.018174245,25.061071
39.471738,7.686060,5.589191,140.114624,7.597741,5.695540,141.921748,0.025224015,0.018780670,24.267167
39.521738,7.635874,5.632142,141.533170,7.580644,5.708767,142.769957,0.025428649,0.019111862,23.833586
39.571738,7.635874,5.632142,141.533170,7.563904,5.721328,143.604106,0.025428649,0.019111862,23.833586
39.621738,7.635874,5.632142,141.533170,7.546804,5.733774,144.491667,0.025428649,0.019111862,23.833586
39.671738,7.635874,5.632142,141.533170,7.529525,5.745975,145.446392,0.025428649,0.019111862,23.833586
39.721738,7.635874,5.632142,141.533170,7.512242,5.757804,146.418583,0.025428649,0.019111862,23.833586
39.771738,7.635874,5.632142,141.533170,7.494714,5.769336,147.449846,0.025428649,0.019111862,23.833586
39.821738,7.635874,5.632142,141.533170,7.477101,5.780507,148.509373,0.025428649,0.019111862,23.833586
39.871738,7.635874,5.632142,141.533170,7.459416,5.791234,149.622677,0.025428649,0.019111862,23.833586
39.921738,7.604354,5.659845,143.740666,7.442229,5.801180,150.762519,0.025619778,0.018936186,23.829187
39.971738,7.535602,5.720269,148.573985,7.424293,5.811133,151.963022,0.026036667,0.018553004,23.819591
40.021738,7.497487,5.753767,151.244481,7.406401,5.820530,153.185072,0.026267779,0.018340578,23.814271
40.071738,7.497487,5.753767,151.244481,7.388346,5.829537,154.409188,0.026267779,0.018340578,23.814271
40.121738,7.497487,5.753767,151.244481,7.372101,5.837218,155.516231,0.026267779,0.018340578,23.814271
40.171738,7.497487,5.753767,151.244481,7.353847,5.845430,156.778722,0.026267779,0.018340578,23.814271
40.221738,7.497487,5.753767,151.244481,7.335450,5.853223,158.036390,0.026267779,0.018340578,23.814271
40.271738,7.497487,5.753767,151.244481,7.316004,5.860917,159.355372,0.026267779,0.018340578,23.814271
40.321738,7.497487,5.753767,151.244481,7.297387,5.867806,160.599741,0.026267779,0.018340578,23.814271
40.371738,7.497487,5.753767,151.244481,7.278531,5.874326,161.837701,0.026267779,0.018340578,23.814271
40.421738,7.457308,5.772714,154.045473,7.259566,5.880422,163.044299,0.026686875,0.018316135,23.899271
40.471738,7.369664,5.814043,160.192577,7.239910,5.886285,164.230923,0.027601047,0.018262818,24.084681
40.521738,7.321745,5.836640,163.535418,7.220583,5.891604,165.400524,0.028100878,0.018233667,24.186056
40.571738,7.321745,5.836640,163.535418,7.201272,5.896500,166.562734,0.028100878,0.018233667,24.186056
40.621738,7.321745,5.836640,163.535418,7.181051,5.901185,167.770044,0.028100878,0.018233667,24.186056
40.671738,7.321745,5.836640,163.535418,7.160817,5.905421,168.938870,0.028100878,0.018233667,24.186056
40.721738,7.321745,5.836640,163.535418,7.140893,5.909177,170.054993,0.028100878,0.018233667,24.186056
40.771738,7.321745,5.836640,163.535418,7.120306,5.912623,171.169518,0.028100878,0.018233667,24.186056
40.821738,7.321745,5.836640,163.535418,7.099612,5.915668,172.243466,0.028100878,0.018233667,24.186056
40.871738,7.321745,5.836640,163.535418,7.078566,5.918378,173.271379,0.028100878,0.018233667,24.186056
40.921738,7.287023,5.844566,166.088754,7.057554,5.920709,174.248959,0.030289109,0.018443065,24.252356
40.971738,7.210985,5.861924,171.708670,7.035792,5.922742,175.174261,0.035081133,0.018901627,24.397546
41.021738,7.169755,5.871336,174.742262,7.013961,5.924428,176.066851,0.037679523,0.019150274,24.476273
41.071738,7.169755,5.871336,174.742262,6.991684,5.925805,176.943863,0.037679523,0.019150274,24.476273
41.121738,7.169755,5.871336,174.742262,6.970945,5.926781,177.728380,0.037679523,0.019150274,24.476273
41.171738,7.169755,5.871336,174.742262,6.946921,5.927570,178.580492,0.037679523,0.019150274,24.476273
41.221738,7.169755,5.871336,174.742262,6.924201,5.927989,179.330199,0.037679523,0.019150274,24.476273
41.271738,7.169755,5.871336,174.742262,6.901244,5.928116,-179.947845,0.037679523,0.019150274,24.476273
41.321738,7.169755,5.871336,174.742262,6.878252,5.927962,-179.257293,0.037679523,0.019150274,24.476273
41.371738,7.169755,5.871336,174.742262,6.855471,5.927541,-178.593880,0.037679523,0.019150274,24.476273
41.421738,7.129500,5.874265,176.417817,6.831758,5.926840,-177.995097,0.036768113,0.019080868,24.117335
41.471738,7.041559,5.880665,-179.913857,6.808802,5.925937,-177.494291,0.034777052,0.018929243,23.333201
41.521738,6.993778,5.884143,-177.924569,6.785926,5.924845,-177.030006,0.033695240,0.018846860,22.907155
41.571738,6.993778,5.884143,-177.924569,6.762303,5.923541,-176.649754,0.033695240,0.018846860,22.907155
41.621738,6.993778,5.884143,-177.924569,6.737964,5.922053,-176.336757,0.033695240,0.018846860,22.907155
41.671738,6.993778,5.884143,-177.924569,6.714122,5.920467,-176.050075,0.033695240,0.018846860,22.907155
41.721738,6.993778,5.884143,-177.924569,6.690101,5.918762,-175.827810,0.033695240,0.018846860,22.907155
41.771738,6.993778,5.884143,-177.924569,6.665894,5.916955,-175.635897,0.033695240,0.018846860,22.907155
41.821738,6.993778,5.884143,-177.924569,6.641631,5.915073,-175.494391,0.033695240,0.018846860,22.907155
41.871738,6.993778,5.884143,-177.924569,6.617664,5.913169,-175.418868,0.033695240,0.018846860,22.907155
41.921738,6.944872,5.881909,-177.385561,6.593648,5.911233,-175.371357,0.034175102,0.018884425,22.858965
41.971738,6.837978,5.877026,-176.207207,6.570484,5.909357,-175.375945,0.035223919,0.018966528,22.753638
42.021738,6.780089,5.874382,-175.569185,6.546040,5.907389,-175.423338,0.035791916,0.019010991,22.696597
42.071738,6.780089,5.874382,-175.569185,6.521957,5.905473,-175.482693,0.035791916,0.019010991,22.696597
42.121738,6.780089,5.874382,-175.569185,6.497880,5.903594,-175.603003,0.035791916,0.019010991,22.696597
42.171738,6.780089,5.874382,-175.569185,6.474447,5.901817,-175.725776,0.035791916,0.019010991,22.696597
42.221738,6.780089,5.874382,-175.569185,6.449968,5.900018,-175.879302,0.035791916,0.019010991,22.696597
42.271738,6.780089,5.874382,-175.569185,6.425910,5.898314,-176.021997,0.035791916,0.019010991,22.696597
42.321738,6.732927,5.871307,-175.761401,6.401765,5.896664,-176.178216,0.035708385,0.018821054,22.869308
42.371738,6.629843,5.864586,-176.181553,6.378028,5.895111,-176.338149,0.035525806,0.018405895,23.246815
42.421738,6.573888,5.860939,-176.409608,6.353867,5.893598,-176.503723,0.035426700,0.018180543,23.451728
42.471738,6.573888,5.860939,-176.409608,6.329623,5.892154,-176.683639,0.035426700,0.018180543,23.451728
42.521738,6.573888,5.860939,-176.409608,6.305472,5.890789,-176.860216,0.035426700,0.018180543,23.451728
42.571738,6.573888,5.860939,-176.409608,6.281471,5.889508,-177.034673,0.035426700,0.018180543,23.451728
42.621738,6.573888,5.860939,-176.409608,6.257372,5.888281,-177.131756,0.035426700,0.018180543,23.451728
42.671738,6.573888,5.860939,-176.409608,6.233372,5.887095,-177.212140,0.035426700,0.018180543,23.451728
42.721738,6.573888,5.860939,-176.409608,6.209403,5.885941,-177.272055,0.035426700,0.018180543,23.451728
42.771738,6.573888,5.860939,-176.409608,6.185189,5.884798,-177.326697,0.035426700,0.018180543,23.451728
42.821738,6.518448,5.859524,-176.662589,6.161559,5.883703,-177.362118,0.036072842,0.018094795,23.663990
42.871738,6.397429,5.856436,-177.214841,6.138177,5.882631,-177.387763,0.037483287,0.017907617,24.127330
42.921738,6.332094,5.854770,-177.512975,6.114073,5.881535,-177.402459,0.038244750,0.017806565,24.377475
42.971738,6.332094,5.854770,-177.512975,6.089972,5.880439,-177.382627,0.038244750,0.017806565,24.377475
43.021738,6.332094,5.854770,-177.512975,6.074930,5.879747,-177.352454,0.038244750,0.017806565,24.377475
43.071738,6.332094,5.854770,-177.512975,6.055963,5.878863,-177.305838,0.038244750,0.017806565,24.377475
43.121738,6.332094,5.854770,-177.512975,6.031466,5.877698,-177.245362,0.038244750,0.017806565,24.377475
43.171738,6.332094,5.854770,-177.512975,6.007660,5.876540,-177.178310,0.038244750,0.017806565,24.377475
43.221738,6.332094,5.854770,-177.512975,5.983283,5.875323,-177.107194,0.038244750,0.017806565,24.377475
43.271738,6.332094,5.854770,-177.512975,5.959910,5.874129,-177.030540,0.038244750,0.017806565,24.377475
43.321738,6.284082,5.852614,-177.391811,5.934973,5.872812,-176.917967,0.038007459,0.017648733,24.214858
43.371738,6.178906,5.847892,-177.126386,5.911210,5.871508,-176.791972,0.037487649,0.017302987,23.858629
43.421738,6.109198,5.844762,-176.950469,5.886613,5.870100,-176.639033,0.037143129,0.017073833,23.622527
43.471738,6.109198,5.844762,-176.950469,5.863058,5.868681,-176.451208,0.037143129,0.017073833,23.622527
43.521738,6.109198,5.844762,-176.950469,5.839184,5.867157,-176.230582,0.037143129,0.017073833,23.622527
43.571738,6.109198,5.844762,-176.950469,5.815545,5.865555,-175.994585,0.037143129,0.017073833,23.622527
43.621738,6.109198,5.844762,-176.950469,5.791100,5.863785,-175.715749,0.037143129,0.017073833,23.622527
43.671738,6.109198,5.844762,-176.950469,5.767348,5.861957,-175.506419,0.037143129,0.017073833,23.622527
43.721738,6.109198,5.844762,-176.950469,5.742718,5.860002,-175.421058,0.037143129,0.017073833,23.622527
43.771738,6.109198,5.844762,-176.950469,5.719008,5.858101,-175.423807,0.037143129,0.017073833,23.622527
43.821738,6.058779,5.842291,-176.718685,5.694389,5.856137,-175.467177,0.036872662,0.016864892,23.588197
43.871738,5.947130,5.836819,-176.205383,5.669704,5.854197,-175.543463,0.036273726,0.016402200,23.512175
43.921738,5.864663,5.832778,-175.826255,5.645469,5.852324,-175.625942,0.035831332,0.016060441,23.456022
43.971738,5.864663,5.832778,-175.826255,5.620882,5.850465,-175.731115,0.035831332,0.016060441,23.456022
44.021738,5.864663,5.832778,-175.826255,5.596295,5.848648,-175.821065,0.035831332,0.016060441,23.456022
44.071738,5.864663,5.832778,-175.826255,5.571947,5.846888,-175.913787,0.035831332,0.016060441,23.456022
44.121738,5.864663,5.832778,-175.826255,5.547643,5.845172,-176.013928,0.035831332,0.016060441,23.456022
44.171738,5.864663,5.832778,-175.826255,5.523085,5.843482,-176.113572,0.035831332,0.016060441,23.456022
44.221738,5.864663,5.832778,-175.826255,5.498503,5.841833,-176.216326,0.035831332,0.016060441,23.456022
44.271738,5.864663,5.832778,-175.826255,5.474541,5.840267,-176.313483,0.035831332,0.016060441,23.456022
44.321738,5.828390,5.830533,-175.974625,5.450888,5.838763,-176.412613,0.035963390,0.016069452,23.387051
44.371738,5.748858,5.825612,-176.299950,5.428958,5.837406,-176.508030,0.036252938,0.016089209,23.235825
44.421738,5.669327,5.820690,-176.625276,5.404939,5.835959,-176.602642,0.036542485,0.016108967,23.084599
44.471738,5.630211,5.818270,-176.785273,5.379756,5.834485,-176.698664,0.036684892,0.016118684,23.010222
44.521738,5.630211,5.818270,-176.785273,5.357736,5.833229,-176.777890,0.036684892,0.016118684,23.010222
44.571738,5.630211,5.818270,-176.785273,5.336012,5.832020,-176.855795,0.036684892,0.016118684,23.010222
44.621738,5.630211,5.818270,-176.785273,5.310448,5.830635,-176.939761,0.036684892,0.016118684,23.010222
44.671738,5.630211,5.818270,-176.785273,5.286802,5.829382,-177.003636,0.036684892,0.016118684,23.010222
44.721738,5.630211,5.818270,-176.785273,5.263580,5.828192,-177.133512,0.036684892,0.016118684,23.010222
44.771738,5.630211,5.818270,-176.785273,5.239880,5.827030,-177.255866,0.036684892,0.016118684,23.010222
44.821738,5.582637,5.815712,-176.947447,5.216010,5.825908,-177.368186,0.036379070,0.016060465,23.025035
44.871738,5.478076,5.810089,-177.303892,5.192263,5.824838,-177.475438,0.035706916,0.015932509,23.057591
44.921738,5.382705,5.804961,-177.629004,5.168693,5.823817,-177.566045,0.035093836,0.015815798,23.087287
44.971738,5.382705,5.804961,-177.629004,5.145440,5.822848,-177.663715,0.035093836,0.015815798,23.087287
45.021738,5.382705,5.804961,-177.629004,5.121067,5.821874,-177.764990,0.035093836,0.015815798,23.087287
45.071738,5.382705,5.804961,-177.629004,5.097142,5.820963,-177.882619,0.035093836,0.015815798,23.087287
45.121738,5.382705,5.804961,-177.629004,5.073603,5.820116,-177.993444,0.035093836,0.015815798,23.087287
45.171738,5.382705,5.804961,-177.629004,5.050505,5.819325,-178.088026,0.035093836,0.015815798,23.087287
45.221738,5.382705,5.804961,-177.629004,5.025777,5.818516,-178.166931,0.035093836,0.015815798,23.087287
45.271738,5.382705,5.804961,-177.629004,5.001856,5.817766,-178.242640,0.035093836,0.015815798,23.087287
45.321738,5.334199,5.805095,-177.760402,4.978317,5.817055,-178.298086,0.034919373,0.015763635,23.100665
45.371738,5.228132,5.805387,-178.047740,4.954962,5.816370,-178.340728,0.034537873,0.015649571,23.129918
45.421738,5.133717,5.805647,-178.303508,4.931367,5.815690,-178.356547,0.034198284,0.015548039,23.155958
45.471738,5.133717,5.805647,-178.303508,4.907503,5.815008,-178.366451,0.034198284,0.015548039,23.155958
45.521738,5.133717,5.805647,-178.303508,4.883651,5.814328,-178.363813,0.034198284,0.015548039,23.155958
45.571738,5.133717,5.805647,-178.303508,4.859915,5.813645,-178.335875,0.034198284,0.015548039,23.155958
45.621738,5.133717,5.805647,-178.303508,4.835684,5.812932,-178.288442,0.034198284,0.015548039,23.155958
45.671738,5.133717,5.805647,-178.303508,4.811353,5.812195,-178.240561,0.034198284,0.015548039,23.155958
45.721738,5.133717,5.805647,-178.303508,4.786707,5.811445,-178.293910,0.034198284,0.015548039,23.155958
45.771738,5.133717,5.805647,-178.303508,4.763322,5.810763,-178.362063,0.034198284,0.015548039,23.155958
45.821738,5.082247,5.803325,-178.436756,4.737753,5.810053,-178.474270,0.033886215,0.015697220,23.149415
45.871738,4.970025,5.798264,-178.727287,4.713227,5.809423,-178.586982,0.033205801,0.016022484,23.135149
45.921738,4.872419,5.793861,-178.979974,4.689254,5.808854,-178.702089,0.032614008,0.016305384,23.122740
45.971738,4.872419,5.793861,-178.979974,4.664673,5.808323,-178.828810,0.032614008,0.016305384,23.122740
46.021738,4.872419,5.793861,-178.979974,4.640274,5.807850,-178.952083,0.032614008,0.016305384,23.122740
46.071738,4.872419,5.793861,-178.979974,4.615944,5.807427,-179.061447,0.032614008,0.016305384,23.122740
46.121738,4.872419,5.793861,-178.979974,4.592571,5.807056,-179.121706,0.032614008,0.016305384,23.122740
46.171738,4.872419,5.793861,-178.979974,4.569507,5.806712,-179.163655,0.032614008,0.016305384,23.122740
46.221738,4.872419,5.793861,-178.979974,4.544619,5.806350,-179.163843,0.032614008,0.016305384,23.122740
46.271738,4.872419,5.793861,-178.979974,4.520470,5.805996,-179.149821,0.032614008,0.016305384,23.122740
46.321738,4.826130,5.792833,-179.044317,4.496304,5.805628,-179.101928,0.032911116,0.016272564,23.064673
46.371738,4.722935,5.790542,-179.187760,4.472443,5.805242,-179.042805,0.033573475,0.016199395,22.935220
46.421738,4.637700,5.788649,-179.306238,4.447899,5.804817,-178.958121,0.034120555,0.016138960,22.828298
46.471738,4.637700,5.788649,-179.306238,4.423276,5.804346,-178.839882,0.034120555,0.016138960,22.828298
46.521738,4.637700,5.788649,-179.306238,4.399699,5.803844,-178.718518,0.034120555,0.016138960,22.828298
46.571738,4.637700,5.788649,-179.306238,4.375142,5.803267,-178.578518,0.034120555,0.016138960,22.828298
46.621738,4.637700,5.788649,-179.306238,4.351042,5.802637,-178.414869,0.034120555,0.016138960,22.828298
46.671738,4.637700,5.788649,-179.306238,4.326609,5.801925,-178.231028,0.034120555,0.016138960,22.828298
