time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2
35.893337,20.737308,-5.508557,90.844644,8.042108,5.322127,165.200368,0.013418202,0.170589663,17.517922
35.943337,20.740675,-5.482556,86.298647,8.035856,5.323851,163.978347,0.016004002,0.176936752,24.182795
35.993337,20.747421,-5.430451,77.069701,8.029227,5.325826,162.786388,0.021185932,0.189656284,37.539163
36.043337,20.750818,-5.404214,72.482095,8.022471,5.327993,161.613183,0.023795196,0.196060969,44.264514
36.093337,20.750818,-5.404214,72.482095,8.015194,5.330493,160.431340,0.023795196,0.196060969,44.264514
36.143337,20.750818,-5.404214,72.482095,8.007770,5.333213,159.299900,0.023795196,0.196060969,44.264514
36.193337,20.750818,-5.404214,72.482095,8.000176,5.336170,158.155147,0.023795196,0.196060969,44.264514
36.243337,20.750818,-5.404214,72.482095,7.991979,5.339537,157.051837,0.023795196,0.196060969,44.264514
36.293337,20.750818,-5.404214,72.482095,7.983578,5.343176,156.011137,0.023795196,0.196060969,44.264514
36.343337,20.750818,-5.404214,72.482095,7.974824,5.347162,154.982400,0.023795196,0.196060969,44.264514
36.393337,20.750818,-5.404214,72.482095,7.966005,5.351372,153.989671,0.023795196,0.196060969,44.264514
36.443337,20.750818,-5.404214,72.482095,7.956784,5.355970,152.976601,0.023795196,0.196060969,44.264514
36.493337,20.750818,-5.404214,72.482095,7.947607,5.360739,152.039807,0.023795196,0.196060969,44.264514
36.543337,20.750818,-5.404214,72.482095,7.938148,5.365849,151.130295,0.023795196,0.196060969,44.264514
36.593337,20.750818,-5.404214,72.482095,7.928921,5.371029,150.257365,0.023795196,0.196060969,44.264514
36.643337,20.750818,-5.404214,72.482095,7.919117,5.376722,149.406622,0.023795196,0.196060969,44.264514
36.693337,20.750818,-5.404214,72.482095,7.909684,5.382386,148.598416,0.023795196,0.196060969,44.264514
36.743337,20.750818,-5.404214,72.482095,7.899637,5.388605,147.817702,0.023795196,0.196060969,44.264514
36.793337,20.750818,-5.404214,72.482095,7.889543,5.395047,147.063340,0.023795196,0.196060969,44.264514
36.843337,20.772152,-5.325012,68.320389,7.879456,5.401670,146.339891,0.023812531,0.193612309,43.779764
36.893337,20.815073,-5.165672,59.853532,7.869253,5.408542,145.692830,0.023847405,0.188686077,42.804540
36.943337,20.837452,-5.082592,55.486493,7.858746,5.415789,145.074457,0.023865589,0.186117514,42.296053
36.993337,20.837452,-5.082592,55.486493,7.847915,5.423423,144.486409,0.023865589,0.186117514,42.296053
37.043337,20.837452,-5.082592,55.486493,7.836777,5.431453,143.941715,0.023865589,0.186117514,42.296053
37.093337,20.837452,-5.082592,55.486493,7.825240,5.439921,143.458979,0.023865589,0.186117514,42.296053
37.143337,20.837452,-5.082592,55.486493,7.813485,5.448699,143.040849,0.023865589,0.186117514,42.296053
37.193337,20.837452,-5.082592,55.486493,7.801734,5.457593,142.681753,0.023865589,0.186117514,42.296053
37.243337,20.837452,-5.082592,55.486493,7.789328,5.467106,142.334649,0.023865589,0.186117514,42.296053
37.293337,20.837452,-5.082592,55.486493,7.776769,5.476847,142.072349,0.023865589,0.186117514,42.296053
37.343337,20.837452,-5.082592,55.486493,7.763833,5.486967,141.850823,0.023865589,0.186117514,42.296053
37.393337,20.837452,-5.082592,55.486493,7.751271,5.496861,141.705253,0.023865589,0.186117514,42.296053
37.443337,20.837452,-5.082592,55.486493,7.737038,5.508119,141.604711,0.023865589,0.186117514,42.296053
37.493337,20.837452,-5.082592,55.486493,7.723220,5.519082,141.543845,0.023865589,0.186117514,42.296053
37.543337,20.869964,-5.010945,54.450687,7.709102,5.530293,141.554378,0.020990212,0.178998456,36.273875
37.593337,20.935609,-4.866280,52.357884,7.694791,5.541647,141.594891,0.015184501,0.164624272,24.114417
37.643337,20.968338,-4.794155,51.315165,7.680500,5.552958,141.700149,0.012289945,0.157457729,18.052070
37.693337,20.968338,-4.794155,51.315165,7.665759,5.564574,141.830301,0.012289945,0.157457729,18.052070
37.743337,20.968338,-4.794155,51.315165,7.650609,5.576450,142.006835,0.012289945,0.157457729,18.052070
37.793337,20.968338,-4.794155,51.315165,7.635920,5.587878,142.244693,0.012289945,0.157457729,18.052070
37.843337,20.968338,-4.794155,51.315165,7.620187,5.600006,142.514264,0.012289945,0.157457729,18.052070
37.893337,20.968338,-4.794155,51.315165,7.604701,5.611823,142.817124,0.012289945,0.157457729,18.052070
37.943337,20.968338,-4.794155,51.315165,7.588718,5.623874,143.186080,0.012289945,0.157457729,18.052070
37.993337,20.968338,-4.794155,51.315165,7.572798,5.635711,143.562080,0.012289945,0.157457729,18.052070
38.043337,20.968338,-4.794155,51.315165,7.556145,5.647910,144.020916,0.012289945,0.157457729,18.052070
38.093337,20.968338,-4.794155,51.315165,7.540064,5.659494,144.472643,0.012289945,0.157457729,18.052070
38.143337,21.000270,-4.764575,52.171193,7.522864,5.671668,145.025995,0.015107106,0.164865322,25.436563
38.193337,21.064765,-4.704832,53.901067,7.505955,5.683371,145.634142,0.020797059,0.179826786,40.351372
38.243337,21.103947,-4.668536,54.951529,7.487966,5.695563,146.285815,0.024253853,0.188916262,49.412504
38.293337,21.103947,-4.668536,54.951529,7.470363,5.707183,146.975136,0.024253853,0.188916262,49.412504
38.343337,21.103947,-4.668536,54.951529,7.453313,5.718134,147.680062,0.024253853,0.188916262,49.412504
38.393337,21.103947,-4.668536,54.951529,7.434973,5.729602,148.434337,0.024253853,0.188916262,49.412504
38.443337,21.103947,-4.668536,54.951529,7.415548,5.741386,149.290571,0.024253853,0.188916262,49.412504
38.493337,21.103947,-4.668536,54.951529,7.396667,5.752496,150.110115,0.024253853,0.188916262,49.412504
38.543337,21.103947,-4.668536,54.951529,7.377601,5.763379,150.968119,0.024253853,0.188916262,49.412504
38.593337,21.103947,-4.668536,54.951529,7.358323,5.773998,151.847454,0.024253853,0.188916262,49.412504
38.643337,21.130825,-4.613208,56.928878,7.338700,5.784410,152.762882,0.021408964,0.188085251,43.134601
38.693337,21.188759,-4.493953,61.202734,7.319528,5.794183,153.684154,0.015277014,0.186294068,29.603046
38.743337,21.217876,-4.434015,63.345125,7.300006,5.803742,154.663221,0.012195110,0.185393824,22.802115
38.793337,21.217876,-4.434015,63.345125,7.280579,5.812797,155.670598,0.012195110,0.185393824,22.802115
38.843337,21.217876,-4.434015,63.345125,7.261257,5.821426,156.685725,0.012195110,0.185393824,22.802115
38.893337,21.217876,-4.434015,63.345125,7.243293,5.829099,157.638084,0.012195110,0.185393824,22.802115
38.943337,21.217876,-4.434015,63.345125,7.222626,5.837473,158.737870,0.012195110,0.185393824,22.802115
38.993337,21.217876,-4.434015,63.345125,7.201557,5.845524,159.825673,0.012195110,0.185393824,22.802115
39.043337,21.217876,-4.434015,63.345125,7.181114,5.852914,160.836636,0.012195110,0.185393824,22.802115
39.093337,21.217876,-4.434015,63.345125,7.160487,5.859965,161.834027,0.012195110,0.185393824,22.802115
39.143337,21.237068,-4.389817,65.901936,7.139242,5.866817,162.844624,0.012325080,0.190081112,25.516794
39.193337,21.275734,-4.300771,71.074106,7.119753,5.872728,163.755376,0.012586929,0.199524602,30.986063
39.243337,21.295045,-4.256300,73.646729,7.097039,5.879209,164.797286,0.012717700,0.204240800,33.717484
39.293337,21.295045,-4.256300,73.646729,7.075768,5.884861,165.765538,0.012717700,0.204240800,33.717484
39.343337,21.295045,-4.256300,73.646729,7.054014,5.890250,166.737874,0.012717700,0.204240800,33.717484
39.393337,21.295045,-4.256300,73.646729,7.032346,5.895232,167.699724,0.012717700,0.204240800,33.717484
39.443337,21.295045,-4.256300,73.646729,7.011739,5.899589,168.606621,0.012717700,0.204240800,33.717484
39.493337,21.295045,-4.256300,73.646729,6.989680,5.903895,169.596899,0.012717700,0.204240800,33.717484
39.543337,21.295045,-4.256300,73.646729,6.967195,5.907868,170.637541,0.012717700,0.204240800,33.717484
39.593337,21.295045,-4.256300,73.646729,6.945314,5.911324,171.634901,0.012717700,0.204240800,33.717484
39.643337,21.302015,-4.215304,76.035484,6.924009,5.914314,172.586834,0.013031416,0.208820353,37.002075
39.693337,21.317042,-4.126929,81.207905,6.902974,5.916909,173.510649,0.013707697,0.218692559,44.082714
39.743337,21.325579,-4.076716,84.135412,6.880729,5.919288,174.456925,0.014091948,0.224301769,48.105806
39.793337,21.325579,-4.076716,84.135412,6.859581,5.921204,175.341056,0.014091948,0.224301769,48.105806
39.843337,21.325579,-4.076716,84.135412,6.837835,5.922813,176.211692,0.014091948,0.224301769,48.105806
39.893337,21.325579,-4.076716,84.135412,6.816575,5.924079,177.020689,0.014091948,0.224301769,48.105806
39.943337,21.325579,-4.076716,84.135412,6.793891,5.925098,177.887120,0.014091948,0.224301769,48.105806
39.993337,21.325579,-4.076716,84.135412,6.771792,5.925771,178.652198,0.014091948,0.224301769,48.105806
40.043337,21.325579,-4.076716,84.135412,6.748531,5.926171,179.410561,0.014091948,0.224301769,48.105806
40.093337,21.325579,-4.076716,84.135412,6.725993,5.926271,-179.882695,0.014091948,0.224301769,48.105806
40.143337,21.328209,-4.017575,86.002884,6.702768,5.926092,-179.218843,0.017028968,0.234802733,53.187371
40.193337,21.333499,-3.898620,89.767517,6.679678,5.925654,-178.592230,0.022936370,0.255923946,63.408224
40.243337,21.336306,-3.835496,91.760933,6.656621,5.924983,-178.070978,0.026071162,0.267132021,68.831970
40.293337,21.336306,-3.835496,91.760933,6.632841,5.924095,-177.628756,0.026071162,0.267132021,68.831970
40.343337,21.336306,-3.835496,91.760933,6.609333,5.923045,-177.251572,0.026071162,0.267132021,68.831970
40.393337,21.336306,-3.835496,91.760933,6.585590,5.921839,-176.936418,0.026071162,0.267132021,68.831970
40.443337,21.336306,-3.835496,91.760933,6.561265,5.920478,-176.646329,0.026071162,0.267132021,68.831970
40.493337,21.336306,-3.835496,91.760933,6.537238,5.919021,-176.415626,0.026071162,0.267132021,68.831970
40.543337,21.335482,-3.788084,92.488825,6.512540,5.917440,-176.248497,0.022680424,0.287911592,59.181307
40.593337,21.333838,-3.693509,93.941225,6.488130,5.915810,-176.116405,0.015916906,0.329360687,39.931092
40.643337,21.333003,-3.645448,94.679066,6.463174,5.914097,-176.033923,0.012479830,0.350424234,30.148543
40.693337,21.333003,-3.645448,94.679066,6.438836,5.912399,-175.984559,0.012479830,0.350424234,30.148543
40.743337,21.333003,-3.645448,94.679066,6.414047,5.910654,-175.970374,0.012479830,0.350424234,30.148543
40.793337,21.333003,-3.645448,94.679066,6.389462,5.908927,-175.994740,0.012479830,0.350424234,30.148543
40.843337,21.333003,-3.645448,94.679066,6.364331,5.907177,-176.056884,0.012479830,0.350424234,30.148543
40.893337,21.333003,-3.645448,94.679066,6.339784,5.905511,-176.184398,0.012479830,0.350424234,30.148543
40.943337,21.333003,-3.645448,94.679066,6.314555,5.903857,-176.323779,0.012479830,0.350424234,30.148543
40.993337,21.333003,-3.645448,94.679066,6.291108,5.902378,-176.470717,0.012479830,0.350424234,30.148543
41.043337,21.328090,-3.591861,94.459085,6.265328,5.900829,-176.657117,0.012763489,0.350511196,31.973167
41.093337,21.317803,-3.479652,93.998441,6.240757,5.899430,-176.831695,0.013357454,0.350693288,35.793835
41.143337,21.312364,-3.420316,93.754864,6.216059,5.898100,-177.009521,0.013671539,0.350789578,37.814175
41.193337,21.312364,-3.420316,93.754864,6.191473,5.896849,-177.176245,0.013671539,0.350789578,37.814175
41.243337,21.312364,-3.420316,93.754864,6.165953,5.895630,-177.364378,0.013671539,0.350789578,37.814175
41.293337,21.312364,-3.420316,93.754864,6.141580,5.894547,-177.552869,0.013671539,0.350789578,37.814175
41.343337,21.312364,-3.420316,93.754864,6.116218,5.893505,-177.753176,0.013671539,0.350789578,37.814175
41.393337,21.312364,-3.420316,93.754864,6.091348,5.892568,-177.943125,0.013671539,0.350789578,37.814175
41.443337,21.311849,-3.354519,93.430100,6.066571,5.891717,-178.129477,0.016322557,0.363524179,43.588231
41.493337,21.310792,-3.219231,92.762294,6.041868,5.890948,-178.309779,0.021773422,0.389708304,55.460498
41.543337,21.310246,-3.149416,92.417700,6.016937,5.890252,-178.500554,0.024586307,0.403220456,61.587107
41.593337,21.310246,-3.149416,92.417700,5.992009,5.889639,-178.696074,0.024586307,0.403220456,61.587107
41.643337,21.310246,-3.149416,92.417700,5.967112,5.889114,-178.899546,0.024586307,0.403220456,61.587107
41.693337,21.310246,-3.149416,92.417700,5.942189,5.888678,-179.097675,0.024586307,0.403220456,61.587107
41.743337,21.310246,-3.149416,92.417700,5.920113,5.888361,-179.267881,0.024586307,0.403220456,61.587107
41.793337,21.310246,-3.149416,92.417700,5.892636,5.888056,-179.462163,0.024586307,0.403220456,61.587107
41.843337,21.310246,-3.149416,92.417700,5.867892,5.887856,-179.620298,0.024586307,0.403220456,61.587107
41.893337,21.310246,-3.149416,92.417700,5.843336,5.887725,-179.766950,0.024586307,0.403220456,61.587107
41.943337,21.310907,-3.114394,92.089890,5.818220,5.887648,-179.888075,0.021692496,0.430268188,54.512907
41.993337,21.312413,-3.034617,91.343095,5.795982,5.887624,-179.996049,0.015100574,0.491881254,38.398317
42.043337,21.313172,-2.994434,90.966968,5.770678,5.887644,179.912516,0.011780266,0.522915359,30.281502
42.093337,21.313172,-2.994434,90.966968,5.746660,5.887693,179.850015,0.011780266,0.522915359,30.281502
42.143337,21.313172,-2.994434,90.966968,5.721684,5.887769,179.810424,0.011780266,0.522915359,30.281502
42.193337,21.313172,-2.994434,90.966968,5.697282,5.887848,179.824729,0.011780266,0.522915359,30.281502
42.243337,21.313172,-2.994434,90.966968,5.671604,5.887919,179.863791,0.011780266,0.522915359,30.281502
42.293337,21.313172,-2.994434,90.966968,5.646816,5.887965,179.929730,0.011780266,0.522915359,30.281502
42.343337,21.313172,-2.994434,90.966968,5.621955,5.887977,-179.979468,0.011780266,0.522915359,30.281502
42.393337,21.313172,-2.994434,90.966968,5.597593,5.887950,-179.883498,0.011780266,0.522915359,30.281502
42.443337,21.314726,-2.929971,91.013726,5.572794,5.887875,-179.764073,0.014198605,0.517744120,35.075386
42.493337,21.317880,-2.799137,91.108627,5.548779,5.887749,-179.625868,0.019106902,0.507248499,44.805124
42.543337,21.319772,-2.720680,91.165536,5.524364,5.887558,-179.471649,0.022050243,0.500954626,50.639723
42.593337,21.319772,-2.720680,91.165536,5.499467,5.887303,-179.358319,0.022050243,0.500954626,50.639723
42.643337,21.319772,-2.720680,91.165536,5.475491,5.887016,-179.266295,0.022050243,0.500954626,50.639723
42.693337,21.319772,-2.720680,91.165536,5.450967,5.886683,-179.174358,0.022050243,0.500954626,50.639723
42.743337,21.319772,-2.720680,91.165536,5.426817,5.886317,-179.086214,0.022050243,0.500954626,50.639723
42.793337,21.319772,-2.720680,91.165536,5.404662,5.885948,-178.996957,0.022050243,0.500954626,50.639723
42.843337,21.319772,-2.720680,91.165536,5.378207,5.885460,-178.880675,0.022050243,0.500954626,50.639723
42.893337,21.319772,-2.720680,91.165536,5.354530,5.884975,-178.769238,0.022050243,0.500954626,50.639723
42.943337,21.322143,-2.691593,91.376328,5.329387,5.884406,-178.627628,0.020069486,0.517747851,45.220956
42.993337,21.327013,-2.631848,91.809332,5.306401,5.883830,-178.492385,0.016000921,0.552241906,34.090561
43.043337,21.331884,-2.572103,92.242330,5.285668,5.883263,-178.361358,0.011932356,0.586735960,22.960166
43.093337,21.332973,-2.558741,92.339158,5.264058,5.882619,-178.220893,0.011022476,0.594450094,20.471002
43.143337,21.332973,-2.558741,92.339158,5.242383,5.881919,-178.074608,0.011022476,0.594450094,20.471002
43.193337,21.332973,-2.558741,92.339158,5.217789,5.881055,-177.893126,0.011022476,0.594450094,20.471002
43.243337,21.332973,-2.558741,92.339158,5.193621,5.880128,-177.692403,0.011022476,0.594450094,20.471002
43.293337,21.332973,-2.558741,92.339158,5.168667,5.879074,-177.455111,0.011022476,0.594450094,20.471002
43.343337,21.332973,-2.558741,92.339158,5.144690,5.877959,-177.214354,0.011022476,0.594450094,20.471002
43.393337,21.332973,-2.558741,92.339158,5.120996,5.876755,-176.952649,0.011022476,0.594450094,20.471002
43.443337,21.329606,-2.499194,92.599976,5.096437,5.875389,-176.664381,0.011170579,0.591337421,21.904439
43.493337,21.322881,-2.380264,93.120931,5.072378,5.873929,-176.361510,0.011466375,0.585120731,24.767327
43.543337,21.316156,-2.261335,93.641873,5.049845,5.872442,-176.080924,0.011762170,0.578904040,27.630216
43.593337,21.314830,-2.237894,93.744542,5.025064,5.870695,-175.851142,0.011820471,0.577678727,28.194493
43.643337,21.314830,-2.237894,93.744542,5.000434,5.868866,-175.651697,0.011820471,0.577678727,28.194493
43.693337,21.314830,-2.237894,93.744542,4.975918,5.866971,-175.501173,0.011820471,0.577678727,28.194493
43.743337,21.314830,-2.237894,93.744542,4.951419,5.865013,-175.351918,0.011820471,0.577678727,28.194493
43.793337,21.314830,-2.237894,93.744542,4.926144,5.862928,-175.219597,0.011820471,0.577678727,28.194493
43.843337,21.314830,-2.237894,93.744542,4.901465,5.860842,-175.110803,0.011820471,0.577678727,28.194493
43.893337,21.314830,-2.237894,93.744542,4.876736,5.858705,-175.005640,0.011820471,0.577678727,28.194493
43.943337,21.312558,-2.187268,94.051979,4.852073,5.856536,-174.945884,0.014015480,0.564517396,33.069453
43.993337,21.307975,-2.085156,94.672136,4.827266,5.854333,-174.899535,0.018442779,0.537971191,42.902175
44.043337,21.303744,-1.990901,95.244542,4.802468,5.852113,-174.871899,0.022529432,0.513467516,51.978342
44.093337,21.303744,-1.990901,95.244542,4.778144,5.849926,-174.855539,0.022529432,0.513467516,51.978342
44.143337,21.303744,-1.990901,95.244542,4.753399,5.847696,-174.842193,0.022529432,0.513467516,51.978342
44.193337,21.303744,-1.990901,95.244542,4.728910,5.845482,-174.826108,0.022529432,0.513467516,51.978342
44.243337,21.303744,-1.990901,95.244542,4.704001,5.843222,-174.801175,0.022529432,0.513467516,51.978342
44.293337,21.303744,-1.990901,95.244542,4.679320,5.840969,-174.764443,0.022529432,0.513467516,51.978342
44.343337,21.303744,-1.990901,95.244542,4.654614,5.838696,-174.722185,0.022529432,0.513467516,51.978342
44.393337,21.303744,-1.990901,95.244542,4.630118,5.836425,-174.680312,0.022529432,0.513467516,51.978342
44.443337,21.302163,-1.939322,95.323954,4.605965,5.834155,-174.565199,0.020160201,0.516813504,45.314493
44.493337,21.299002,-1.836191,95.482738,4.582384,5.831886,-174.436492,0.015422915,0.523503820,31.990097
44.543337,21.295841,-1.733060,95.641522,4.558082,5.829483,-174.226339,0.010685628,0.530194135,18.665701
