time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2
37.021738,8.128278,5.285501,164.600507,8.116911,5.275333,163.983408,1.381516256,1.381516256,21.629503
37.071738,8.123439,5.286841,163.085190,8.112267,5.276729,162.575298,1.383015198,1.383015198,21.629503
37.121738,8.118134,5.288608,161.613210,8.107473,5.278297,161.198492,1.384508776,1.384508776,21.629503
37.171738,8.112828,5.290377,160.141334,8.102478,5.280063,159.844721,1.386002375,1.386002375,21.629503
37.221738,8.106732,5.292754,158.728372,8.097075,5.282106,158.570516,1.387509718,1.387509718,21.629503
37.271738,8.100653,5.295126,157.321148,8.091282,5.284457,157.261622,1.389011320,1.389011320,21.629503
37.321738,8.096071,5.297127,156.414583,8.085055,5.287132,156.017326,1.390011378,1.390011378,21.629503
37.371738,8.091455,5.299147,155.503392,8.078575,5.290095,154.782982,1.391017162,1.391017162,21.629503
37.421738,8.083831,5.302841,154.191564,8.071750,5.293392,153.577813,1.392517911,1.392517911,21.629503
37.471738,8.076198,5.306546,152.880517,8.064656,5.296994,152.445572,1.394018644,1.394018644,21.629503
37.521738,8.067830,5.311071,151.630268,8.057018,5.301077,151.270103,1.395518077,1.395518077,21.629503
37.571738,8.059456,5.315605,150.381070,8.049139,5.305485,150.151302,1.397017506,1.397017506,21.629503
37.621738,8.050500,5.320941,149.219652,8.040791,5.310378,149.043266,1.398516589,1.398516589,21.629503
37.671738,8.041573,5.326264,148.062682,8.032561,5.315414,147.984331,1.400010466,1.400010466,21.629503
37.721738,8.035372,5.330241,147.325911,8.024069,5.320827,146.957723,1.401011594,1.401011594,21.629503
37.771738,8.029128,5.334251,146.585451,8.015530,5.326485,145.959530,1.402019051,1.402019051,21.629503
37.821738,8.019515,5.340850,145.558037,8.006700,5.332545,145.004588,1.403518359,1.403518359,21.629503
37.871738,8.009897,5.347457,144.531927,7.997583,5.339028,144.112876,1.405017651,1.405017651,21.629503
37.921738,8.000013,5.354745,143.614519,7.988653,5.345591,143.259540,1.406515538,1.406515538,21.629503
37.971738,7.990126,5.362039,142.697815,7.979286,5.352678,142.421390,1.408013477,1.408013477,21.629503
38.021738,7.979912,5.370068,141.858470,7.970157,5.359797,141.637911,1.409517157,1.409517157,21.629503
38.071738,7.969694,5.378108,141.020770,7.960341,5.367659,140.902048,1.411020552,1.411020552,21.629503
38.121738,7.959110,5.386899,140.299849,7.950507,5.375747,140.211688,1.412503746,1.412503746,21.629503
38.171738,7.948527,5.395690,139.578928,7.940680,5.384024,139.554358,1.413986940,1.413986940,21.629503
38.221738,7.941020,5.402181,139.148185,7.930631,5.392671,138.976410,1.414999164,1.414999164,21.629503
38.271738,7.933509,5.408681,138.719323,7.920097,5.401915,138.423404,1.416010751,1.416010751,21.629503
38.321738,7.921743,5.419213,138.193738,7.909144,5.411709,137.941646,1.417515013,1.417515013,21.629503
38.371738,7.909970,5.429755,137.669563,7.898095,5.421750,137.494226,1.419019214,1.419019214,21.629503
38.421738,7.897681,5.441130,137.254017,7.886749,5.432224,137.086514,1.420518711,1.420518711,21.629503
38.471738,7.885385,5.452513,136.840611,7.875190,5.443026,136.779139,1.422018204,1.422018204,21.629503
38.521738,7.872576,5.464633,136.601245,7.863268,5.454274,136.545868,1.423517333,1.423517333,21.629503
38.571738,7.859813,5.476713,136.363451,7.851228,5.465722,136.355580,1.425010993,1.425010993,21.629503
38.621738,7.851043,5.485103,136.267185,7.839566,5.476869,136.226413,1.426012064,1.426012064,21.629503
38.671738,7.842212,5.493553,136.171573,7.826942,5.488991,136.106867,1.427019672,1.427019672,21.629503
38.721738,7.828734,5.506527,136.125213,7.814332,5.501132,136.068713,1.428519120,1.428519120,21.629503
38.771738,7.815249,5.519506,136.080445,7.801601,5.513390,136.101872,1.430018552,1.430018552,21.629503
38.821738,7.801295,5.532915,136.162619,7.788829,5.525669,136.165883,1.431516810,1.431516810,21.629503
38.871738,7.787335,5.546329,136.246031,7.775681,5.538267,136.297493,1.433015100,1.433015100,21.629503
38.921738,7.772790,5.560169,136.451279,7.762232,5.551087,136.465322,1.434516429,1.434516429,21.629503
38.971738,7.758237,5.574012,136.658265,7.748415,5.564165,136.707304,1.436017748,1.436017748,21.629503
39.021738,7.743040,5.588187,137.010369,7.734566,5.577143,137.025190,1.437518189,1.437518189,21.629503
39.071738,7.727901,5.602306,137.361776,7.720399,5.590268,137.371906,1.439012401,1.439012401,21.629503
39.121738,7.717363,5.611914,137.657750,7.705766,5.603654,137.770533,1.440011126,1.440011126,21.629503
39.171738,7.706767,5.621570,137.955985,7.690939,5.617019,138.216926,1.441014810,1.441014810,21.629503
39.221738,7.690441,5.636038,138.481174,7.676102,5.630173,138.688272,1.442516405,1.442516405,21.629503
39.271738,7.674108,5.650506,139.007902,7.660668,5.643611,139.244397,1.444017986,1.444017986,21.629503
39.321738,7.657202,5.664877,139.661546,7.645308,5.656730,139.832389,1.445518503,1.445518503,21.629503
39.371738,7.640291,5.679243,140.316755,7.629341,5.670066,140.491840,1.447018975,1.447018975,21.629503
39.421738,7.622994,5.693214,141.094168,7.613514,5.682984,141.186548,1.448516011,1.448516011,21.629503
39.471738,7.605744,5.707144,141.869919,7.597741,5.695540,141.921748,1.450008734,1.450008734,21.629503
39.521738,7.593749,5.716365,142.456810,7.580644,5.708767,142.769957,1.451010919,1.451010919,21.629503
39.571738,7.581668,5.725641,143.048520,7.563904,5.721328,143.604106,1.452019600,1.452019600,21.629503
39.621738,7.563192,5.739082,144.004148,7.546804,5.733774,144.491667,1.453518680,1.453518680,21.629503
39.671738,7.544710,5.752515,144.961017,7.529525,5.745975,145.446392,1.455017717,1.455017717,21.629503
39.721738,7.525848,5.765239,146.021958,7.512242,5.757804,146.418583,1.456513247,1.456513247,21.629503
39.771738,7.506984,5.777959,147.083523,7.494714,5.769336,147.449846,1.458008827,1.458008827,21.629503
39.821738,7.487796,5.789846,148.251863,7.477101,5.780507,148.509373,1.459512899,1.459512899,21.629503
39.871738,7.468611,5.801720,149.421087,7.459416,5.791234,149.622677,1.461016856,1.461016856,21.629503
39.921738,7.449614,5.812403,150.668574,7.442229,5.801180,150.762519,1.462510831,1.462510831,21.629503
39.971738,7.430637,5.823073,151.914873,7.424293,5.811133,151.963022,1.464003216,1.464003216,21.629503
40.021738,7.417687,5.829731,152.795495,7.406401,5.820530,153.185072,1.465003057,1.465003057,21.629503
40.071738,7.404719,5.836396,153.677372,7.388346,5.829537,154.409188,1.466004270,1.466004270,21.629503
40.121738,7.385275,5.845463,154.991696,7.372101,5.837218,155.516231,1.467477200,1.467477200,21.629503
40.171738,7.365832,5.854530,156.306041,7.353847,5.845430,156.778722,1.468950129,1.468950129,21.629503
40.221738,7.345428,5.862931,157.686631,7.335450,5.853223,158.036390,1.470477059,1.470477059,21.629503
40.271738,7.324989,5.871305,159.069445,7.316004,5.860917,159.355372,1.472005783,1.472005783,21.629503
40.321738,7.304480,5.878601,160.420977,7.297387,5.867806,160.599741,1.473509025,1.473509025,21.629503
40.371738,7.284026,5.885873,161.768511,7.278531,5.874326,161.837701,1.475008141,1.475008141,21.629503
40.421738,7.270152,5.890210,162.630890,7.259566,5.880422,163.044299,1.476005892,1.476005892,21.629503
40.471738,7.256251,5.894553,163.494795,7.239910,5.886285,164.230923,1.477005493,1.477005493,21.629503
40.521738,7.234956,5.900354,164.776192,7.220583,5.891604,165.400524,1.478510136,1.478510136,21.629503
40.571738,7.213658,5.906146,166.057427,7.201272,5.896500,166.562734,1.480014737,1.480014737,21.629503
40.621738,7.192033,5.911010,167.323229,7.181051,5.901185,167.770044,1.481515061,1.481515061,21.629503
40.671738,7.170405,5.915865,168.588474,7.160817,5.905421,168.938870,1.483015393,1.483015393,21.629503
40.721738,7.148443,5.919818,169.801016,7.140893,5.909177,170.054993,1.484516572,1.484516572,21.629503
40.771738,7.126562,5.923750,171.008184,7.120306,5.912623,171.169518,1.486011825,1.486011825,21.629503
40.821738,7.111520,5.925928,171.766867,7.099612,5.915668,172.243466,1.487011830,1.487011830,21.629503
40.871738,7.096382,5.928111,172.529215,7.078566,5.918378,173.271379,1.488017715,1.488017715,21.629503
40.921738,7.073379,5.930689,173.597924,7.057554,5.920709,174.248959,1.489514441,1.489514441,21.629503
40.971738,7.050369,5.933261,174.665989,7.035792,5.922742,175.174261,1.491011218,1.491011218,21.629503
41.021738,7.026564,5.935069,175.649331,7.013961,5.924428,176.066851,1.492514822,1.492514822,21.629503
41.071738,7.002754,5.936867,176.631728,6.991684,5.925805,176.943863,1.494018392,1.494018392,21.629503
41.121738,6.978540,5.937901,177.538345,6.970945,5.926781,177.728380,1.495519217,1.495519217,21.629503
41.171738,6.954320,5.938925,178.443839,6.946921,5.927570,178.580492,1.497019978,1.497019978,21.629503
41.221738,6.929663,5.939238,179.266651,6.924201,5.927989,179.330199,1.498516045,1.498516045,21.629503
41.271738,6.905072,5.939548,-179.913079,6.901244,5.928116,-179.947845,1.500008114,1.500008114,21.629503
41.321738,6.888561,5.939374,-179.403883,6.878252,5.927962,-179.257293,1.501010359,1.501010359,21.629503
41.371738,6.871943,5.939193,-178.893128,6.855471,5.927541,-178.593880,1.502018816,1.502018816,21.629503
41.421738,6.846921,5.938416,-178.259944,6.831758,5.926840,-177.995097,1.503515071,1.503515071,21.629503
41.471738,6.821898,5.937636,-177.627908,6.808802,5.925937,-177.494291,1.505011319,1.505011319,21.629503
41.521738,6.796781,5.936366,-177.146308,6.785926,5.924845,-177.030006,1.506506486,1.506506486,21.629503
41.571738,6.771664,5.935096,-176.664876,6.762303,5.923541,-176.649754,1.508001668,1.508001668,21.629503
41.621738,6.745707,5.933427,-176.335631,6.737964,5.922053,-176.336757,1.509509420,1.509509420,21.629503
41.671738,6.719849,5.931763,-176.008352,6.714122,5.920467,-176.050075,1.511011389,1.511011389,21.629503
41.721738,6.702545,5.930506,-175.851777,6.690101,5.918762,-175.827810,1.512011395,1.512011395,21.629503
41.771738,6.685142,5.929240,-175.695328,6.665894,5.916955,-175.635897,1.513017065,1.513017065,21.629503
41.821738,6.659092,5.927200,-175.549858,6.641631,5.915073,-175.494391,1.514513943,1.514513943,21.629503
41.871738,6.633042,5.925160,-175.405179,6.617664,5.913169,-175.418868,1.516010874,1.516010874,21.629503
41.921738,6.607123,5.923052,-175.369234,6.593648,5.911233,-175.371357,1.517514880,1.517514880,21.629503
41.971738,6.581204,5.920944,-175.334441,6.570484,5.909357,-175.375945,1.519018854,1.519018854,21.629503
42.021738,6.555322,5.918853,-175.390255,6.546040,5.907389,-175.423338,1.520520201,1.520520201,21.629503
42.071738,6.529442,5.916763,-175.447134,6.521957,5.905473,-175.482693,1.522021438,1.522021438,21.629503
42.121738,6.503665,5.914765,-175.577224,6.497880,5.903594,-175.603003,1.523515104,1.523515104,21.629503
42.171738,6.477938,5.912771,-175.707183,6.474447,5.901817,-175.725776,1.525005880,1.525005880,21.629503
42.221738,6.460582,5.911501,-175.814999,6.449968,5.900018,-175.879302,1.526007218,1.526007218,21.629503
42.271738,6.443151,5.910226,-175.923332,6.425910,5.898314,-176.021997,1.527012836,1.527012836,21.629503
42.321738,6.417130,5.908444,-176.091545,6.401765,5.896664,-176.178216,1.528515231,1.528515231,21.629503
42.371738,6.391109,5.906665,-176.259924,6.378028,5.895111,-176.338149,1.530017576,1.530017576,21.629503
42.421738,6.365072,5.905043,-176.442259,6.353867,5.893598,-176.503723,1.531515798,1.531515798,21.629503
42.471738,6.339034,5.903424,-176.624687,6.329623,5.892154,-176.683639,1.533014049,1.533014049,21.629503
42.521738,6.312961,5.901973,-176.817007,6.305472,5.890789,-176.860216,1.534515235,1.534515235,21.629503
42.571738,6.286984,5.900528,-177.008010,6.281471,5.889508,-177.034673,1.536010939,1.536010939,21.629503
42.621738,6.269698,5.899648,-177.080033,6.257372,5.888281,-177.131756,1.537010990,1.537010990,21.629503
42.671738,6.252317,5.898764,-177.152041,6.233372,5.887095,-177.212140,1.538016556,1.538016556,21.629503
42.721738,6.226347,5.897507,-177.222654,6.209403,5.885941,-177.272055,1.539516111,1.539516111,21.629503
42.771738,6.200377,5.896250,-177.292958,6.185189,5.884798,-177.326697,1.541015683,1.541015683,21.629503
42.821738,6.174517,5.895049,-177.334033,6.161559,5.883703,-177.362118,1.542516933,1.542516933,21.629503
42.871738,6.148660,5.893848,-177.374675,6.138177,5.882631,-177.387763,1.544018176,1.544018176,21.629503
42.921738,6.123006,5.892679,-177.379969,6.114073,5.881535,-177.402459,1.545518771,1.545518771,21.629503
42.971738,6.097467,5.891516,-177.384735,6.089972,5.880439,-177.382627,1.547012666,1.547012666,21.629503
43.021738,6.080647,5.890738,-177.349071,6.074930,5.879747,-177.352454,1.547994100,1.547994100,21.629503
43.071738,6.063827,5.889960,-177.313408,6.055963,5.878863,-177.305838,1.548975534,1.548975534,21.629503
43.121738,6.046297,5.889124,-177.268750,6.031466,5.877698,-177.245362,1.549993315,1.549993315,21.629503
43.171738,6.028649,5.888282,-177.223481,6.007660,5.876540,-177.178310,1.551017700,1.551017700,21.629503
43.221738,6.002565,5.886982,-177.146334,5.983283,5.875323,-177.107194,1.552517247,1.552517247,21.629503
43.271738,5.976484,5.885681,-177.068736,5.959910,5.874129,-177.030540,1.554016714,1.554016714,21.629503
43.321738,5.950568,5.884305,-176.951351,5.934973,5.872812,-176.917967,1.555509066,1.555509066,21.629503
43.371738,5.924654,5.882929,-176.833918,5.911210,5.871508,-176.791972,1.557001383,1.557001383,21.629503
43.421738,5.899449,5.881465,-176.666551,5.886613,5.870100,-176.639033,1.558457331,1.558457331,21.629503
43.471738,5.874244,5.880000,-176.499185,5.863058,5.868681,-176.451208,1.559913278,1.559913278,21.629503
43.521738,5.847762,5.878273,-176.248330,5.839184,5.867157,-176.230582,1.561462571,1.561462571,21.629503
43.571738,5.821304,5.876535,-175.992836,5.815545,5.865555,-175.994585,1.563011402,1.563011402,21.629503
43.621738,5.803949,5.875258,-175.793413,5.791100,5.863785,-175.715749,1.564009013,1.564009013,21.629503
43.671738,5.786536,5.873976,-175.594615,5.767348,5.861957,-175.506419,1.565009992,1.565009992,21.629503
43.721738,5.760289,5.871884,-175.489349,5.742718,5.860002,-175.421058,1.566514894,1.566514894,21.629503
43.771738,5.734045,5.869793,-175.386181,5.719008,5.858101,-175.423807,1.568019611,1.568019611,21.629503
43.821738,5.707925,5.867702,-175.440403,5.694389,5.856137,-175.467177,1.569510396,1.569510396,21.629503
43.871738,5.681805,5.865611,-175.494660,5.669704,5.854197,-175.543463,1.571001192,1.571001192,21.629503
43.921738,5.655271,5.863563,-175.594765,5.645469,5.852324,-175.625942,1.572505897,1.572505897,21.629503
43.971738,5.628800,5.861519,-175.694638,5.620882,5.850465,-175.731115,1.574007050,1.574007050,21.629503
44.021738,5.611232,5.860217,-175.761780,5.596295,5.848648,-175.821065,1.575007715,1.575007715,21.629503
44.071738,5.593589,5.858911,-175.829258,5.571947,5.846888,-175.913787,1.576012582,1.576012582,21.629503
44.121738,5.567215,5.857035,-175.936587,5.547643,5.845172,-176.013928,1.577515217,1.577515217,21.629503
44.171738,5.540841,5.855161,-176.043937,5.523085,5.843482,-176.113572,1.579017708,1.579017708,21.629503
44.221738,5.514462,5.853387,-176.152958,5.498503,5.841833,-176.216326,1.580508328,1.580508328,21.629503
44.271738,5.488084,5.851613,-176.261980,5.474541,5.840267,-176.313483,1.581998947,1.581998947,21.629503
44.321738,5.461791,5.849945,-176.373665,5.450888,5.838763,-176.412613,1.583498102,1.583498102,21.629503
44.371738,5.435499,5.848278,-176.485352,5.428958,5.837406,-176.508030,1.584997264,1.584997264,21.629503
44.421738,5.417993,5.847224,-176.554875,5.404939,5.835959,-176.602642,1.585998890,1.585998890,21.629503
44.471738,5.400504,5.846171,-176.624320,5.379756,5.834485,-176.698664,1.586999607,1.586999607,21.629503
44.521738,5.374614,5.844688,-176.719492,5.357736,5.833229,-176.777890,1.588491334,1.588491334,21.629503
44.571738,5.348721,5.843205,-176.814674,5.336012,5.832020,-176.855795,1.589983254,1.589983254,21.629503
44.621738,5.322579,5.841789,-176.894303,5.310448,5.830635,-176.939761,1.591499897,1.591499897,21.629503
44.671738,5.296442,5.840376,-176.974339,5.286802,5.829382,-177.003636,1.593016638,1.593016638,21.629503
44.721738,5.270938,5.839084,-177.106441,5.263580,5.828192,-177.133512,1.594517104,1.594517104,21.629503
44.771738,5.245534,5.837798,-177.237926,5.239880,5.827030,-177.255866,1.596011692,1.596011692,21.629503
44.821738,5.228536,5.837002,-177.317295,5.216010,5.825908,-177.368186,1.597010160,1.597010160,21.629503
44.871738,5.211463,5.836202,-177.396893,5.192263,5.824838,-177.475438,1.598012958,1.598012958,21.629503
44.921738,5.185851,5.835086,-177.502783,5.168693,5.823817,-177.566045,1.599512520,1.599512520,21.629503
44.971738,5.160239,5.833971,-177.608725,5.145440,5.822848,-177.663715,1.601012108,1.601012108,21.629503
45.021738,5.134497,5.832944,-177.721161,5.121067,5.821874,-177.764990,1.602514969,1.602514969,21.629503
45.071738,5.108755,5.831919,-177.833658,5.097142,5.820963,-177.882619,1.604017796,1.604017796,21.629503
45.121738,5.083002,5.830999,-177.951206,5.073603,5.820116,-177.993444,1.605517819,1.605517819,21.629503
45.171738,5.057249,5.830081,-178.068350,5.050505,5.819325,-178.088026,1.607017848,1.607017848,21.629503
45.221738,5.031496,5.829250,-178.151850,5.025777,5.818516,-178.166931,1.608518379,1.608518379,21.629503
45.271738,5.005854,5.828424,-178.234810,5.001856,5.817766,-178.242640,1.610012595,1.610012595,21.629503
45.321738,4.988905,5.827914,-178.275396,4.978317,5.817055,-178.298086,1.611012036,1.611012036,21.629503
45.371738,4.971859,5.827401,-178.315772,4.954962,5.816370,-178.340728,1.612017211,1.612017211,21.629503
45.421738,4.946314,5.826662,-178.338056,4.931367,5.815690,-178.356547,1.613515968,1.613515968,21.629503
45.471738,4.920767,5.825924,-178.360055,4.907503,5.815008,-178.366451,1.615014748,1.615014748,21.629503
45.521738,4.894962,5.825186,-178.353262,4.883651,5.814328,-178.363813,1.616515752,1.616515752,21.629503
45.571738,4.869152,5.824448,-178.345938,4.859915,5.813645,-178.335875,1.618016751,1.618016751,21.629503
45.621738,4.842965,5.823668,-178.291597,4.835684,5.812932,-178.288442,1.619517364,1.619517364,21.629503
45.671738,4.816882,5.822891,-178.238331,4.811353,5.812195,-178.240561,1.621011968,1.621011968,21.629503
45.721738,4.799419,5.822361,-178.273735,4.786707,5.811445,-178.293910,1.622010961,1.622010961,21.629503
45.771738,4.781867,5.821828,-178.309845,4.763322,5.810763,-178.362063,1.623014919,1.623014919,21.629503
