time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2
36.443337,8.005751,5.393554,153.557313,7.956784,5.355970,152.976601,0.051177416,0.051425588,21.629394
36.493337,7.995747,5.398708,152.533967,7.947607,5.360739,152.039807,0.052679540,0.052929999,21.629427
36.543337,7.985685,5.403980,151.523129,7.938148,5.365849,151.130295,0.054181670,0.054434428,21.629456
36.593337,7.975380,5.409752,150.564820,7.928921,5.371029,150.257365,0.055683831,0.055938934,21.629471
36.643337,7.965032,5.415633,149.624249,7.919117,5.376722,149.406622,0.057185615,0.057443059,21.629483
36.693337,7.954504,5.421972,148.757741,7.909684,5.382386,148.598416,0.058685820,0.058945590,21.629489
36.743337,7.944600,5.427983,147.954185,7.899637,5.388605,147.817702,0.060090571,0.060352521,21.629494
36.793337,7.937335,5.432606,147.417003,7.889543,5.395047,147.063340,0.061091062,0.061354581,21.629496
36.843337,7.929340,5.437762,146.843413,7.879456,5.401670,146.339891,0.062184159,0.062449386,21.629498
36.893337,7.918229,5.445188,146.114522,7.869253,5.408542,145.692830,0.063671967,0.063939503,21.629500
36.943337,7.907019,5.452751,145.398821,7.858746,5.415789,145.074457,0.065164666,0.065434512,21.629501
36.993337,7.895333,5.460974,144.746747,7.847915,5.423423,144.486409,0.066681030,0.066953183,21.629502
37.043337,7.883522,5.469357,144.120957,7.836777,5.431453,143.941715,0.068194041,0.068468514,21.629502
37.093337,7.871182,5.478422,143.606991,7.825240,5.439921,143.458979,0.069692780,0.069969620,21.629503
37.143337,7.858707,5.487644,143.115122,7.813485,5.448699,143.040849,0.071193169,0.071472388,21.629503
37.193337,7.845637,5.497563,142.720497,7.801734,5.457593,142.681753,0.072700822,0.072982470,21.629503
37.243337,7.833342,5.506921,142.364701,7.789328,5.467106,142.334649,0.074111319,0.074395244,21.629503
37.293337,7.824326,5.513913,142.173147,7.776769,5.476847,142.072349,0.075110819,0.075396383,21.629503
37.343337,7.814345,5.521683,141.983556,7.763833,5.486967,141.850823,0.076203838,0.076491213,21.629503
37.393337,7.800129,5.532862,141.802574,7.751271,5.496861,141.705253,0.077707248,0.077997196,21.629503
37.443337,7.785772,5.544171,141.644050,7.737038,5.508119,141.604711,0.079211514,0.079504067,21.629503
37.493337,7.770791,5.556052,141.584522,7.723220,5.519082,141.543845,0.080719551,0.081014850,21.629503
37.543337,7.755722,5.568004,141.547409,7.709102,5.530293,141.554378,0.082227006,0.082525083,21.629503
37.593337,7.740270,5.580260,141.606056,7.694791,5.541647,141.594891,0.083731978,0.084032966,21.629503
37.643337,7.725740,5.591775,141.671403,7.680500,5.552958,141.700149,0.085141737,0.085445479,21.629503
37.693337,7.715142,5.600130,141.765334,7.665759,5.564574,141.830301,0.086145284,0.086451107,21.629503
37.743337,7.703454,5.609317,141.886649,7.650609,5.576450,142.006835,0.087244160,0.087552316,21.629503
37.793337,7.687126,5.622050,142.124541,7.635920,5.587878,142.244693,0.088748865,0.089060416,21.629503
37.843337,7.670696,5.634812,142.379448,7.620187,5.600006,142.514264,0.090253707,0.090568736,21.629503
37.893337,7.653830,5.647698,142.707157,7.604701,5.611823,142.817124,0.091759137,0.092077992,21.629503
37.943337,7.636885,5.660576,143.053040,7.588718,5.623874,143.186080,0.093261851,0.093584630,21.629503
37.993337,7.619607,5.673419,143.476702,7.572798,5.635711,143.562080,0.094752948,0.095080064,21.629503
38.043337,7.602186,5.686290,143.917981,7.556145,5.647910,144.020916,0.096248988,0.096580565,21.629503
38.093337,7.584068,5.699300,144.445264,7.540064,5.659494,144.472643,0.097769147,0.098105786,21.629503
38.143337,7.567016,5.711484,144.957243,7.522864,5.671668,145.025995,0.099191558,0.099533035,21.629503
38.193337,7.554524,5.720128,145.403777,7.505955,5.683371,145.634142,0.100195613,0.100540975,21.629503
38.243337,7.540748,5.729555,145.904885,7.487966,5.695563,146.285815,0.101295033,0.101644802,21.629503
38.293337,7.521502,5.742317,146.638628,7.470363,5.707183,146.975136,0.102800796,0.103157199,21.629503
38.343337,7.502150,5.754999,147.390305,7.453313,5.718134,147.680062,0.104306366,0.104669599,21.629503
38.393337,7.482353,5.767345,148.218396,7.434973,5.729602,148.434337,0.105811119,0.106182018,21.629503
38.443337,7.462435,5.779609,149.058395,7.415548,5.741386,149.290571,0.107315960,0.107694747,21.629503
38.493337,7.442009,5.791520,149.949454,7.396667,5.752496,150.110115,0.108821172,0.109208802,21.629503
38.543337,7.422869,5.802587,150.789039,7.377601,5.763379,150.968119,0.110227835,0.110623848,21.629503
38.593337,7.409189,5.810074,151.410369,7.358323,5.773998,151.847454,0.111216133,0.111618572,21.629503
38.643337,7.394258,5.818124,152.095943,7.338700,5.784410,152.762882,0.112291237,0.112700813,21.629503
38.693337,7.372807,5.829105,153.116493,7.319528,5.794183,153.684154,0.113818550,0.114238968,21.629503
38.743337,7.351419,5.839869,154.149056,7.300006,5.803742,154.663221,0.115341557,0.115772927,21.629503
38.793337,7.330295,5.849720,155.232827,7.280579,5.812797,155.670598,0.116846399,0.117289191,21.629503
38.843337,7.309168,5.859384,156.322067,7.261257,5.821426,156.685725,0.118350070,0.118804423,21.629503
38.893337,7.288026,5.868269,157.434718,7.243293,5.829099,157.638084,0.119848862,0.120315355,21.629503
38.943337,7.266728,5.877033,158.546941,7.222626,5.837473,158.737870,0.121348523,0.121827428,21.629503
38.993337,7.244761,5.885272,159.658012,7.201557,5.845524,159.825673,0.122851930,0.123344408,21.629503
39.043337,7.224110,5.892913,160.695756,7.181114,5.852914,160.836636,0.124260061,0.124765396,21.629503
39.093337,7.209074,5.898001,161.421289,7.160487,5.859965,161.834027,0.125261895,0.125777034,21.629503
39.143337,7.192557,5.903443,162.210215,7.139242,5.866817,162.844624,0.126357991,0.126884024,21.629503
39.193337,7.169766,5.910384,163.268036,7.119753,5.872728,163.755376,0.127853400,0.128394946,21.629503
39.243337,7.146882,5.917180,164.325703,7.097039,5.879209,164.797286,0.129350839,0.129908085,21.629503
39.293337,7.123576,5.923334,165.383281,7.075768,5.884861,165.765538,0.130857354,0.131431148,21.629503
39.343337,7.100307,5.929311,166.432813,7.054014,5.890250,166.737874,0.132358041,0.132948468,21.629503
39.393337,7.077191,5.934537,167.448516,7.032346,5.895232,167.699724,0.133833813,0.134441251,21.629503
39.443337,7.055189,5.939431,168.417331,7.011739,5.899589,168.606621,0.135238049,0.135861712,21.629503
39.493337,7.039237,5.942526,169.131983,6.989680,5.903895,169.596899,0.136253815,0.136889453,21.629503
39.543337,7.021839,5.945761,169.913279,6.967195,5.907868,170.637541,0.137359711,0.138008477,21.629503
39.593337,6.998100,5.949612,170.987218,6.945314,5.911324,171.634901,0.138860913,0.139527868,21.629503
39.643337,6.974368,5.953293,172.053562,6.924009,5.914314,172.586834,0.140361237,0.141046431,21.629503
39.693337,6.950661,5.956235,173.087396,6.902974,5.916909,173.510649,0.141857736,0.142561381,21.629503
39.743337,6.926931,5.959027,174.114879,6.880729,5.919288,174.456925,0.143355544,0.144077693,21.629503
39.793337,6.903100,5.961137,175.114289,6.859581,5.921204,175.341056,0.144859250,0.145600144,21.629503
39.843337,6.880794,5.963032,176.044242,6.837835,5.922813,176.211692,0.146268479,0.147026913,21.629503
39.893337,6.865147,5.963986,176.671518,6.816575,5.924079,177.020689,0.147265530,0.148036252,21.629503
39.943337,6.847959,5.964919,177.343921,6.793891,5.925098,177.887120,0.148354580,0.149138869,21.629503
39.993337,6.823773,5.965755,178.221318,6.771792,5.925771,178.652198,0.149861116,0.150664783,21.629503
40.043337,6.799508,5.966463,179.079581,6.748531,5.926171,179.410561,0.151366403,0.152189587,21.629503
40.093337,6.774902,5.966620,179.856200,6.725993,5.926271,-179.882695,0.152866347,0.153709638,21.629503
40.143337,6.750232,5.966656,-179.388920,6.702768,5.926092,-179.218843,0.154366537,0.155230038,21.629503
40.193337,6.725284,5.966177,-178.726918,6.679678,5.925654,-178.592230,0.155867786,0.156751927,21.629503
40.243337,6.700252,5.965603,-178.103022,6.656621,5.924983,-178.070978,0.157368584,0.158273498,21.629503
40.293337,6.674866,5.964623,-177.640308,6.632841,5.924095,-177.628756,0.158867474,0.159793723,21.629503
40.343337,6.651036,5.963665,-177.222569,6.609333,5.923045,-177.251572,0.160271366,0.161217678,21.629503
40.393337,6.633856,5.962792,-176.996931,6.585590,5.921839,-176.936418,0.161269411,0.162230359,21.629503
40.443337,6.615014,5.961793,-176.765451,6.561265,5.920478,-176.646329,0.162360549,0.163337594,21.629503
40.493337,6.588888,5.960237,-176.508357,6.537238,5.919021,-176.415626,0.163859740,0.164859287,21.629503
40.543337,6.562672,5.958641,-176.273009,6.512540,5.917440,-176.248497,0.165360254,0.166382435,21.629503
40.593337,6.536058,5.956869,-176.133689,6.488130,5.915810,-176.116405,0.166866609,0.167912011,21.629503
40.643337,6.509451,5.955081,-176.012693,6.463174,5.914097,-176.033923,0.168370505,0.169439157,21.629503
40.693337,6.482872,5.953223,-175.968328,6.438836,5.912399,-175.984559,0.169864115,0.170956143,21.629503
40.743337,6.457891,5.951476,-175.935657,6.414047,5.910654,-175.970374,0.171267240,0.172381252,21.629503
40.793337,6.439984,5.950216,-175.954748,6.389462,5.908927,-175.994740,0.172269848,0.173399686,21.629503
40.843337,6.420389,5.948846,-175.992310,6.364331,5.907177,-176.056884,0.173366644,0.174513812,21.629503
40.893337,6.393566,5.947010,-176.108954,6.339784,5.905511,-176.184398,0.174866681,0.176037619,21.629503
40.943337,6.366746,5.945199,-176.235358,6.314555,5.903857,-176.323779,0.176366091,0.177560812,21.629503
40.993337,6.339940,5.943498,-176.403570,6.291108,5.902378,-176.470717,0.177862820,0.179081379,21.629503
41.043337,6.313187,5.941833,-176.576282,6.265328,5.900829,-176.657117,0.179358307,0.180600642,21.629503
41.093337,6.286667,5.940325,-176.768851,6.240757,5.899430,-176.831695,0.180848316,0.182114155,21.629503
41.143337,6.260056,5.938841,-176.960978,6.216059,5.898100,-177.009521,0.182342630,0.183632069,21.629503
41.193337,6.233003,5.937479,-177.150975,6.191473,5.896849,-177.176245,0.183857783,0.185171283,21.629503
41.243337,6.207740,5.936226,-177.331023,6.165953,5.895630,-177.364378,0.185272125,0.186608106,21.629503
41.293337,6.190046,5.935438,-177.468976,6.141580,5.894547,-177.552869,0.186259915,0.187611687,21.629503
41.343337,6.170779,5.934607,-177.618651,6.116218,5.893505,-177.753176,0.187335927,0.188704893,21.629503
41.393337,6.143631,5.933560,-177.827067,6.091348,5.892568,-177.943125,0.188853996,0.190247185,21.629503
41.443337,6.116536,5.932552,-178.033824,6.066571,5.891717,-178.129477,0.190368755,0.191786129,21.629503
41.493337,6.089665,5.931708,-178.233519,6.041868,5.890948,-178.309779,0.191869420,0.193310810,21.629503
41.543337,6.062791,5.930900,-178.435775,6.016937,5.890252,-178.500554,0.193369724,0.194835142,21.629503
41.593337,6.035904,5.930247,-178.648879,5.992009,5.889639,-178.696074,0.194868494,0.196357999,21.629503
41.643337,6.010847,5.929659,-178.847825,5.967112,5.889114,-178.899546,0.196265430,0.197777381,21.629503
41.693337,5.993626,5.929349,-178.986151,5.942189,5.888678,-179.097675,0.197226321,0.198753693,21.629503
41.743337,5.975246,5.929035,-179.132319,5.920113,5.888361,-179.267881,0.198252329,0.199796157,21.629503
41.793337,5.947275,5.928699,-179.343315,5.892636,5.888056,-179.462163,0.199816612,0.201385454,21.629503
41.843337,5.919537,5.928397,-179.544752,5.867892,5.887856,-179.620298,0.201368784,0.202962420,21.629503
41.893337,5.892789,5.928240,-179.705464,5.843336,5.887725,-179.766950,0.202869359,0.204486853,21.629503
41.943337,5.866086,5.928109,-179.859101,5.818220,5.887648,-179.888075,0.204369129,0.206010420,21.629503
41.993337,5.839572,5.928084,-179.982754,5.795982,5.887624,-179.996049,0.205865491,0.207530317,21.629503
42.043337,5.813036,5.928074,179.905189,5.770678,5.887644,179.912516,0.207363134,0.209051509,21.629503
42.093337,5.786407,5.928136,179.843871,5.746660,5.887693,179.850015,0.208866380,0.210578369,21.629503
42.143337,5.761471,5.928196,179.796738,5.721684,5.887769,179.810424,0.210272178,0.212006302,21.629503
42.193337,5.743735,5.928254,179.809945,5.697282,5.887848,179.824729,0.211263460,0.213013431,21.629503
42.243337,5.724376,5.928311,179.833147,5.671604,5.887919,179.863791,0.212344985,0.214112258,21.629503
42.293337,5.697253,5.928366,179.904217,5.646816,5.887965,179.929730,0.213858652,0.215650197,21.629503
42.343337,5.670209,5.928405,179.983156,5.621955,5.887977,-179.979468,0.215369834,0.217185557,21.629503
42.393337,5.643501,5.928375,-179.904540,5.597593,5.887950,-179.883498,0.216870472,0.218709978,21.629503
42.443337,5.616861,5.928323,-179.783092,5.572794,5.887875,-179.764073,0.218370305,0.220233493,21.629503
42.493337,5.590510,5.928174,-179.623087,5.548779,5.887749,-179.625868,0.219866743,0.221753188,21.629503
42.543337,5.565787,5.928019,-179.477097,5.524364,5.887558,-179.471649,0.221270787,0.223179048,21.629503
42.593337,5.548150,5.927841,-179.392086,5.499467,5.887303,-179.358319,0.222272877,0.224196687,21.629503
42.643337,5.528859,5.927630,-179.304264,5.475491,5.887016,-179.266295,0.223369903,0.225310703,21.629503
42.693337,5.502569,5.927283,-179.204544,5.450967,5.886683,-179.174358,0.224868857,0.226832753,21.629503
42.743337,5.476349,5.926920,-179.104146,5.426817,5.886317,-179.086214,0.226365020,0.228351935,21.629503
42.793337,5.450427,5.926488,-179.000856,5.404662,5.885948,-178.996957,0.227849265,0.229858861,21.629503
42.843337,5.424416,5.926038,-178.892807,5.378207,5.885460,-178.880675,0.229338718,0.231371068,21.629503
42.893337,5.397963,5.925489,-178.761268,5.354530,5.884975,-178.769238,0.230853882,0.232909345,21.629503
42.943337,5.373205,5.924963,-178.635003,5.329387,5.884406,-178.627628,0.232271278,0.234348381,21.629503
42.993337,5.355746,5.924531,-178.531451,5.306401,5.883830,-178.492385,0.233267612,0.235360008,21.629503
43.043337,5.336946,5.924044,-178.416989,5.285668,5.883263,-178.361358,0.234339211,0.236448089,21.629503
43.093337,5.312080,5.923306,-178.253184,5.264058,5.882619,-178.220893,0.235751226,0.237881963,21.629503
43.143337,5.287557,5.922574,-178.090792,5.242383,5.881919,-178.074608,0.237144078,0.239296371,21.629503
43.193337,5.268752,5.921921,-177.952029,5.217789,5.881055,-177.893126,0.238216423,0.240385193,21.629503
43.243337,5.248528,5.921187,-177.793038,5.193621,5.880128,-177.692403,0.239370555,0.241557030,21.629503
43.293337,5.222310,5.920108,-177.548544,5.168667,5.879074,-177.455111,0.240870393,0.243079771,21.629503
43.343337,5.196139,5.918987,-177.296332,5.144690,5.877959,-177.214354,0.242369036,0.244601251,21.629503
43.393337,5.170171,5.917685,-177.011436,5.120996,5.876755,-176.952649,0.243862613,0.246117391,21.629503
43.443337,5.144148,5.916330,-176.718955,5.096437,5.875389,-176.664381,0.245358126,0.247635520,21.629503
43.493337,5.117880,5.914730,-176.392456,5.072378,5.873929,-176.361510,0.246862312,0.249162567,21.629503
43.543337,5.091572,5.913075,-176.080847,5.049845,5.872442,-176.080924,0.248365835,0.250689018,21.629503
43.593337,5.065092,5.911183,-175.833597,5.025064,5.870695,-175.851142,0.249866493,0.252212886,21.629503
43.643337,5.040242,5.909388,-175.612658,5.000434,5.868866,-175.651697,0.251272981,0.253641176,21.629503
43.693337,5.022407,5.908006,-175.504915,4.975918,5.866971,-175.501173,0.252274310,0.254658246,21.629503
43.743337,5.002867,5.906468,-175.390583,4.951419,5.865013,-175.351918,0.253370415,0.255771610,21.629503
43.793337,4.976110,5.904272,-175.248350,4.926144,5.862928,-175.219597,0.254867767,0.257292647,21.629503
43.843337,4.949398,5.902058,-175.114186,4.901465,5.860842,-175.110803,0.256364327,0.258812833,21.629503
43.893337,4.922878,5.899766,-175.015018,4.876736,5.858705,-175.005640,0.257857455,0.260329326,21.629503
43.943337,4.896287,5.897456,-174.926157,4.852073,5.856536,-174.945884,0.259353569,0.261848880,21.629503
43.993337,4.869364,5.895060,-174.884925,4.827266,5.854333,-174.899535,0.260863479,0.263382579,21.629503
44.043337,4.844214,5.892818,-174.849726,4.802468,5.852113,-174.871899,0.262273882,0.264815206,21.629503
44.093337,4.826580,5.891232,-174.840110,4.778144,5.849926,-174.855539,0.263262243,0.265819160,21.629503
44.143337,4.807416,5.889507,-174.829587,4.753399,5.847696,-174.842193,0.264337454,0.266911302,21.629503
44.193337,4.780625,5.887086,-174.814532,4.728910,5.845482,-174.826108,0.265845922,0.268443376,21.629503
44.243337,4.753859,5.884662,-174.795795,4.704001,5.843222,-174.801175,0.267354597,0.269975615,21.629503
44.293337,4.727209,5.882230,-174.760043,4.679320,5.840969,-174.764443,0.268864232,0.271508613,21.629503
44.343337,4.700618,5.879795,-174.718475,4.654614,5.838696,-174.722185,0.270371475,0.273039150,21.629503
44.393337,4.674281,5.877350,-174.652189,4.630118,5.836425,-174.680312,0.271868549,0.274559231,21.629503
44.443337,4.649611,5.875050,-174.580055,4.605965,5.834155,-174.565199,0.273272692,0.275984900,21.629503
44.493337,4.632223,5.873382,-174.482379,4.582384,5.831886,-174.436492,0.274270928,0.276998189,21.629503
44.543337,4.613215,5.871529,-174.354876,4.558082,5.829483,-174.226339,0.275361819,0.278105532,21.629503
44.593337,4.586947,5.868846,-174.093740,4.533453,5.826933,-173.944799,0.276867810,0.279634242,21.629503
44.643337,4.560712,5.866138,-173.870110,4.509126,5.824331,-173.857849,0.278372645,0.281161752,21.629503
44.693337,4.534614,5.863320,-173.806238,4.484971,5.821718,-173.794499,0.279872555,0.282684150,21.629503
44.743337,4.508528,5.860494,-173.748165,4.460934,5.819096,-173.755692,0.281372538,0.284206597,21.629503
44.793337,4.482496,5.857638,-173.714865,4.436730,5.816441,-173.720530,0.282872833,0.285729250,21.629503
44.843337,4.456451,5.854775,-173.686657,4.412434,5.813762,-173.696503,0.284373281,0.287252071,21.629503
44.893337,4.430353,5.851888,-173.680200,4.388736,5.811141,-173.681781,0.285874388,0.288775607,21.629503
44.943337,4.405881,5.849181,-173.676989,4.364690,5.808480,-173.690571,0.287279449,0.290201731,21.629503
44.993337,4.388304,5.847239,-173.687546,4.340603,5.805819,-173.703055,0.288277188,0.291214730,21.629503
45.043337,4.369070,5.845116,-173.699279,4.318193,5.803349,-173.714641,0.289367946,0.292322202,21.629503
45.093337,4.342582,5.842201,-173.716161,4.294633,5.800757,-173.729012,0.290866076,0.293843414,21.629503
