time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2
36.043337,8.030348,5.338745,161.562546,8.022471,5.327993,161.613183,1.365002771,1.365002771,21.629503
36.093337,8.025068,5.340594,160.735638,8.015194,5.330493,160.431340,1.365999675,1.365999675,21.629503
36.143337,8.019787,5.342442,159.908730,8.007770,5.333213,159.299900,1.366996579,1.366996579,21.629503
36.193337,8.011418,5.345712,158.689940,8.000176,5.336170,158.155147,1.368496967,1.368496967,21.629503
36.243337,8.003040,5.348987,157.469800,7.991979,5.339537,157.051837,1.369999089,1.369999089,21.629503
36.293337,7.993724,5.353077,156.331891,7.983578,5.343176,156.011137,1.371496986,1.371496986,21.629503
36.343337,7.984408,5.357167,155.194030,7.974824,5.347162,154.982400,1.372994880,1.372994880,21.629503
36.393337,7.974599,5.361929,154.117697,7.966005,5.351372,153.989671,1.374498504,1.374498504,21.629503
36.443337,7.964793,5.366691,153.042161,7.956784,5.355970,152.976601,1.376001422,1.376001422,21.629503
36.493337,7.958115,5.370189,152.376930,7.947607,5.360739,152.039807,1.376996486,1.376996486,21.629503
36.543337,7.951436,5.373688,151.711698,7.938148,5.365849,151.130295,1.377991549,1.377991549,21.629503
36.593337,7.941112,5.379474,150.751112,7.928921,5.371029,150.257365,1.379495915,1.379495915,21.629503
36.643337,7.930757,5.385281,149.788292,7.919117,5.376722,149.406622,1.381004616,1.381004616,21.629503
36.693337,7.920227,5.391633,148.921237,7.909684,5.382386,148.598416,1.382504575,1.382504575,21.629503
36.743337,7.909695,5.397986,148.054388,7.899637,5.388605,147.817702,1.384004537,1.384004537,21.629503
36.793337,7.898754,5.405025,147.254838,7.889543,5.395047,147.063340,1.385505748,1.385505748,21.629503
36.843337,7.887811,5.412067,146.455756,7.879456,5.401670,146.339891,1.387006936,1.387006936,21.629503
36.893337,7.876493,5.419776,145.756736,7.869253,5.408542,145.692830,1.388503010,1.388503010,21.629503
36.943337,7.865176,5.427485,145.057717,7.858746,5.415789,145.074457,1.389999084,1.389999084,21.629503
36.993337,7.857383,5.433017,144.637242,7.847915,5.423423,144.486409,1.391001789,1.391001789,21.629503
37.043337,7.849574,5.438563,144.216547,7.836777,5.431453,143.941715,1.392006253,1.392006253,21.629503
37.093337,7.837245,5.447628,143.702887,7.825240,5.439921,143.458979,1.393501570,1.393501570,21.629503
37.143337,7.824916,5.456692,143.189228,7.813485,5.448699,143.040849,1.394996887,1.394996887,21.629503
37.193337,7.811826,5.466636,142.793564,7.801734,5.457593,142.681753,1.396504494,1.396504494,21.629503
37.243337,7.798731,5.476586,142.399168,7.789328,5.467106,142.334649,1.398011933,1.398011933,21.629503
37.293337,7.785179,5.487134,142.130682,7.776769,5.476847,142.072349,1.399495554,1.399495554,21.629503
37.343337,7.771627,5.497682,141.862196,7.763833,5.486967,141.850823,1.400979174,1.400979174,21.629503
37.393337,7.761923,5.505332,141.757199,7.751271,5.496861,141.705253,1.401995512,1.401995512,21.629503
37.443337,7.752248,5.512963,141.654753,7.737038,5.508119,141.604711,1.403007696,1.403007696,21.629503
37.493337,7.737355,5.524778,141.595568,7.723220,5.519082,141.543845,1.404502622,1.404502622,21.629503
37.543337,7.722463,5.536593,141.536383,7.709102,5.530293,141.554378,1.405997548,1.405997548,21.629503
37.593337,7.707016,5.548847,141.594825,7.694791,5.541647,141.594891,1.407497409,1.407497409,21.629503
37.643337,7.691569,5.561101,141.653461,7.680500,5.552958,141.700149,1.408997278,1.408997278,21.629503
37.693337,7.675593,5.573674,141.808304,7.665759,5.564574,141.830301,1.410497329,1.410497329,21.629503
37.743337,7.659616,5.586248,141.963321,7.650609,5.576450,142.006835,1.411997381,1.411997381,21.629503
37.793337,7.643047,5.599088,142.236576,7.635920,5.587878,142.244693,1.413502548,1.413502548,21.629503
37.843337,7.626504,5.611906,142.509811,7.620187,5.600006,142.514264,1.415005068,1.415005068,21.629503
37.893337,7.615335,5.620405,142.739000,7.604701,5.611823,142.817124,1.415992653,1.415992653,21.629503
37.943337,7.604167,5.628903,142.968188,7.588718,5.623874,143.186080,1.416980238,1.416980238,21.629503
37.993337,7.586633,5.641938,143.397204,7.572798,5.635711,143.562080,1.418488321,1.418488321,21.629503
38.043337,7.568967,5.655064,143.830707,7.556145,5.647910,144.020916,1.420006931,1.420006931,21.629503
38.093337,7.551058,5.667917,144.351800,7.540064,5.659494,144.472643,1.421503781,1.421503781,21.629503
38.143337,7.533149,5.680770,144.872957,7.522864,5.671668,145.025995,1.423000629,1.423000629,21.629503
38.193337,7.514397,5.693637,145.545499,7.505955,5.683371,145.634142,1.424493282,1.424493282,21.629503
38.243337,7.495645,5.706504,146.218042,7.487966,5.695563,146.285815,1.425985934,1.425985934,21.629503
38.293337,7.482661,5.715032,146.725190,7.470363,5.707183,146.975136,1.426993513,1.426993513,21.629503
38.343337,7.469732,5.723519,147.230766,7.453313,5.718134,147.680062,1.427996476,1.427996476,21.629503
38.393337,7.449931,5.735872,148.058896,7.434973,5.729602,148.434337,1.429496544,1.429496544,21.629503
38.443337,7.430106,5.748238,148.888164,7.415548,5.741386,149.290571,1.430998364,1.430998364,21.629503
38.493337,7.409804,5.760068,149.773552,7.396667,5.752496,150.110115,1.432489430,1.432489430,21.629503
38.543337,7.389500,5.771898,150.659004,7.377601,5.763379,150.968119,1.433980483,1.433980483,21.629503
38.593337,7.368405,5.783306,151.620288,7.358323,5.773998,151.847454,1.435494370,1.435494370,21.629503
38.643337,7.347300,5.794704,152.582989,7.338700,5.784410,152.762882,1.437008455,1.437008455,21.629503
38.693337,7.326186,5.805187,153.617873,7.319528,5.794183,153.684154,1.438504298,1.438504298,21.629503
38.743337,7.305072,5.815670,154.652726,7.300006,5.803742,154.663221,1.440000094,1.440000094,21.629503
38.793337,7.291067,5.822088,155.378277,7.280579,5.812797,155.670598,1.440998132,1.440998132,21.629503
38.843337,7.277061,5.828507,156.103829,7.261257,5.821426,156.685725,1.441996170,1.441996170,21.629503
38.893337,7.255886,5.837405,157.218012,7.243293,5.829099,157.638084,1.443494509,1.443494509,21.629503
38.943337,7.234683,5.846312,158.333696,7.222626,5.837473,158.737870,1.444994775,1.444994775,21.629503
38.993337,7.212651,5.854568,159.447936,7.201557,5.845524,159.825673,1.446500228,1.446500228,21.629503
39.043337,7.190614,5.862820,160.562049,7.181114,5.852914,160.836636,1.448005668,1.448005668,21.629503
39.093337,7.168069,5.870299,161.643877,7.160487,5.859965,161.834027,1.449502771,1.449502771,21.629503
39.143337,7.145525,5.877779,162.725704,7.139242,5.866817,162.844624,1.450999874,1.450999874,21.629503
39.193337,7.130161,5.882349,163.430835,7.119753,5.872728,163.755376,1.452002340,1.452002340,21.629503
39.243337,7.114760,5.886927,164.137591,7.097039,5.879209,164.797286,1.453007132,1.453007132,21.629503
39.293337,7.091531,5.893069,165.191770,7.075768,5.884861,165.765538,1.454507613,1.454507613,21.629503
39.343337,7.068303,5.899206,166.245751,7.054014,5.890250,166.737874,1.456007975,1.456007975,21.629503
39.393337,7.045129,5.904440,167.263895,7.032346,5.895232,167.699724,1.457486442,1.457486442,21.629503
39.443337,7.021955,5.909674,168.282044,7.011739,5.899589,168.606621,1.458964910,1.458964910,21.629503
39.493337,6.998027,5.914191,169.360553,6.989680,5.903895,169.596899,1.460484019,1.460484019,21.629503
39.543337,6.974102,5.918684,170.439534,6.967195,5.907868,170.637541,1.462002699,1.462002699,21.629503
39.593337,6.958350,5.921137,171.148564,6.945314,5.911324,171.634901,1.462999215,1.462999215,21.629503
39.643337,6.942597,5.923589,171.857594,6.924009,5.914314,172.586834,1.463995730,1.463995730,21.629503
39.693337,6.918845,5.926546,172.893510,6.902974,5.916909,173.510649,1.465494950,1.465494950,21.629503
39.743337,6.895058,5.929505,173.930834,6.880729,5.919288,174.456925,1.466996333,1.466996333,21.629503
39.793337,6.871308,5.931616,174.926918,6.859581,5.921204,175.341056,1.468494877,1.468494877,21.629503
39.843337,6.847558,5.933724,175.922904,6.837835,5.922813,176.211692,1.469993413,1.469993413,21.629503
39.893337,6.824014,5.935012,176.855230,6.816575,5.924079,177.020689,1.471490813,1.471490813,21.629503
39.943337,6.800472,5.936295,177.787279,6.793891,5.925098,177.887120,1.472988209,1.472988209,21.629503
39.993337,6.776170,5.936871,178.630812,6.771792,5.925771,178.652198,1.474487293,1.474487293,21.629503
40.043337,6.751862,5.937440,179.473645,6.748531,5.926171,179.410561,1.475986390,1.475986390,21.629503
40.093337,6.735238,5.937444,179.981158,6.725993,5.926271,-179.882695,1.476995303,1.476995303,21.629503
40.143337,6.718684,5.937442,-179.514401,6.702768,5.926092,-179.218843,1.477999724,1.477999724,21.629503
40.193337,6.693709,5.936924,-178.851717,6.679678,5.925654,-178.592230,1.479502581,1.479502581,21.629503
40.243337,6.668729,5.936405,-178.189733,6.656621,5.924983,-178.070978,1.481005555,1.481005555,21.629503
40.293337,6.643364,5.935385,-177.727410,6.632841,5.924095,-177.628756,1.482503232,1.482503232,21.629503
40.343337,6.617998,5.934365,-177.265170,6.609333,5.923045,-177.251572,1.484000900,1.484000900,21.629503
40.393337,6.592435,5.932988,-176.940208,6.585590,5.921839,-176.936418,1.485484892,1.485484892,21.629503
40.443337,6.566871,5.931611,-176.615247,6.561265,5.920478,-176.646329,1.486968883,1.486968883,21.629503
40.493337,6.548998,5.930501,-176.455147,6.537238,5.919021,-176.415626,1.487989896,1.487989896,21.629503
40.543337,6.531280,5.929395,-176.298596,6.512540,5.917440,-176.248497,1.489001476,1.489001476,21.629503
40.593337,6.504733,5.927603,-176.159621,6.488130,5.915810,-176.116405,1.490504024,1.490504024,21.629503
40.643337,6.478185,5.925810,-176.021060,6.463174,5.914097,-176.033923,1.492006550,1.492006550,21.629503
40.693337,6.451540,5.923930,-175.976583,6.438836,5.912399,-175.984559,1.493503838,1.493503838,21.629503
40.743337,6.424895,5.922049,-175.932170,6.414047,5.910654,-175.970374,1.495001131,1.495001131,21.629503
40.793337,6.398065,5.920154,-175.973172,6.389462,5.908927,-175.994740,1.496503636,1.496503636,21.629503
40.843337,6.371236,5.918259,-176.014592,6.364331,5.907177,-176.056884,1.498006045,1.498006045,21.629503
40.893337,6.344735,5.916477,-176.157847,6.339784,5.905511,-176.184398,1.499484929,1.499484929,21.629503
40.943337,6.318234,5.914695,-176.301102,6.314555,5.903857,-176.323779,1.500963814,1.500963814,21.629503
40.993337,6.299950,5.913547,-176.420998,6.291108,5.902378,-176.470717,1.501985960,1.501985960,21.629503
41.043337,6.281873,5.912415,-176.540309,6.265328,5.900829,-176.657117,1.502996651,1.502996651,21.629503
41.093337,6.255100,5.910887,-176.734673,6.240757,5.899430,-176.831695,1.504500770,1.504500770,21.629503
41.143337,6.228299,5.909358,-176.929258,6.216059,5.898100,-177.009521,1.506006498,1.506006498,21.629503
41.193337,6.201544,5.908009,-177.117171,6.191473,5.896849,-177.176245,1.507504967,1.507504967,21.629503
41.243337,6.174788,5.906660,-177.305133,6.165953,5.895630,-177.364378,1.509003437,1.509003437,21.629503
41.293337,6.147937,5.905494,-177.515026,6.141580,5.894547,-177.552869,1.510502394,1.510502394,21.629503
41.343337,6.121094,5.904329,-177.724851,6.116218,5.893505,-177.753176,1.512000902,1.512000902,21.629503
41.393337,6.103220,5.903661,-177.860451,6.091348,5.892568,-177.943125,1.513001170,1.513001170,21.629503
41.443337,6.085334,5.902993,-177.996144,6.066571,5.891717,-178.129477,1.514002160,1.514002160,21.629503
41.493337,6.058437,5.902146,-178.196028,6.041868,5.890948,-178.309779,1.515504221,1.515504221,21.629503
41.543337,6.031541,5.901299,-178.395965,6.016937,5.890252,-178.500554,1.517006254,1.517006254,21.629503
41.593337,6.004712,5.900646,-178.608612,5.992009,5.889639,-178.696074,1.518501799,1.518501799,21.629503
41.643337,5.977882,5.899992,-178.821259,5.967112,5.889114,-178.899546,1.519997343,1.519997343,21.629503
41.693337,5.951063,5.899542,-179.037383,5.942189,5.888678,-179.097675,1.521493928,1.521493928,21.629503
41.743337,5.924244,5.899092,-179.253514,5.920113,5.888361,-179.267881,1.522990514,1.522990514,21.629503
41.793337,5.897370,5.898833,-179.443422,5.892636,5.888056,-179.462163,1.524498020,1.524498020,21.629503
41.843337,5.870528,5.898577,-179.632836,5.867892,5.887856,-179.620298,1.526003712,1.526003712,21.629503
41.893337,5.852661,5.898497,-179.734394,5.843336,5.887725,-179.766950,1.527004085,1.527004085,21.629503
41.943337,5.834755,5.898417,-179.836052,5.818220,5.887648,-179.888075,1.528006689,1.528006689,21.629503
41.993337,5.808159,5.898401,-179.960088,5.795982,5.887624,-179.996049,1.529507700,1.529507700,21.629503
42.043337,5.781563,5.898386,179.916240,5.770678,5.887644,179.912516,1.531008693,1.531008693,21.629503
42.093337,5.755028,5.898458,179.855141,5.746660,5.887693,179.850015,1.532506598,1.532506598,21.629503
42.143337,5.728520,5.898529,179.794265,5.721684,5.887769,179.810424,1.534002993,1.534002993,21.629503
42.193337,5.710703,5.898592,179.807531,5.697282,5.887848,179.824729,1.534998780,1.534998780,21.629503
42.243337,5.692886,5.898654,179.820797,5.671604,5.887919,179.863791,1.535994567,1.535994567,21.629503
42.293337,5.665922,5.898712,179.891267,5.646816,5.887965,179.929730,1.537499349,1.537499349,21.629503
42.343337,5.638909,5.898769,179.962242,5.621955,5.887977,-179.979468,1.539006889,1.539006889,21.629503
42.393337,5.612214,5.898736,-179.925510,5.597593,5.887950,-179.883498,1.540506765,1.540506765,21.629503
42.443337,5.585522,5.898703,-179.813056,5.572794,5.887875,-179.764073,1.542006581,1.542006581,21.629503
42.493337,5.559352,5.898547,-179.654150,5.548779,5.887749,-179.625868,1.543492728,1.543492728,21.629503
42.543337,5.533182,5.898392,-179.495245,5.524364,5.887558,-179.471649,1.544978875,1.544978875,21.629503
42.593337,5.506563,5.898096,-179.374872,5.499467,5.887303,-179.358319,1.546493277,1.546493277,21.629503
42.643337,5.479986,5.897799,-179.255343,5.475491,5.887016,-179.266295,1.548005335,1.548005335,21.629503
42.693337,5.462452,5.897551,-179.189401,5.450967,5.886683,-179.174358,1.549004778,1.549004778,21.629503
42.743337,5.444882,5.897301,-179.123299,5.426817,5.886317,-179.086214,1.550006307,1.550006307,21.629503
42.793337,5.418802,5.896855,-179.019377,5.404662,5.885948,-178.996957,1.551499619,1.551499619,21.629503
42.843337,5.392722,5.896410,-178.915454,5.378207,5.885460,-178.880675,1.552992931,1.552992931,21.629503
42.893337,5.366397,5.895854,-178.784675,5.354530,5.884975,-178.769238,1.554500743,1.554500743,21.629503
42.943337,5.340123,5.895298,-178.653926,5.329387,5.884406,-178.627628,1.556005674,1.556005674,21.629503
42.993337,5.322740,5.894857,-178.550827,5.306401,5.883830,-178.492385,1.556997643,1.556997643,21.629503
43.043337,5.305358,5.894417,-178.447728,5.285668,5.883263,-178.361358,1.557989613,1.557989613,21.629503
43.093337,5.278841,5.893618,-178.273161,5.264058,5.882619,-178.220893,1.559495461,1.559495461,21.629503
43.143337,5.252228,5.892814,-178.097711,5.242383,5.881919,-178.074608,1.561006698,1.561006698,21.629503
43.193337,5.225927,5.891850,-177.893860,5.217789,5.881055,-177.893126,1.562506832,1.562506832,21.629503
43.243337,5.199667,5.890887,-177.690167,5.193621,5.880128,-177.692403,1.564004641,1.564004641,21.629503
43.293337,5.182218,5.890131,-177.520168,5.168667,5.879074,-177.455111,1.565004063,1.565004063,21.629503
43.343337,5.164739,5.889374,-177.349766,5.144690,5.877959,-177.214354,1.566005224,1.566005224,21.629503
43.393337,5.138690,5.888041,-177.063970,5.120996,5.876755,-176.952649,1.567503475,1.567503475,21.629503
43.443337,5.112641,5.886708,-176.778130,5.096437,5.875389,-176.664381,1.569001718,1.569001718,21.629503
43.493337,5.086602,5.885094,-176.454471,5.072378,5.873929,-176.361510,1.570492757,1.570492757,21.629503
43.543337,5.060563,5.883479,-176.130811,5.049845,5.872442,-176.080924,1.571983797,1.571983797,21.629503
43.593337,5.033888,5.881550,-175.880845,5.025064,5.870695,-175.851142,1.573495693,1.573495693,21.629503
43.643337,5.007251,5.879621,-175.632421,5.000434,5.868866,-175.651697,1.575005171,1.575005171,21.629503
43.693337,4.989438,5.878225,-175.524811,4.975918,5.866971,-175.501173,1.576005179,1.576005179,21.629503
43.743337,4.971580,5.876824,-175.417021,4.951419,5.865013,-175.351918,1.577007770,1.577007770,21.629503
43.793337,4.944811,5.874606,-175.274721,4.926144,5.862928,-175.219597,1.578505686,1.578505686,21.629503
43.843337,4.918043,5.872387,-175.132524,4.901465,5.860842,-175.110803,1.580003610,1.580003610,21.629503
43.893337,4.891372,5.870063,-175.032784,4.876736,5.858705,-175.005640,1.581505180,1.581505180,21.629503
43.943337,4.864703,5.867739,-174.933311,4.852073,5.856536,-174.945884,1.583006647,1.583006647,21.629503
43.993337,4.838333,5.865378,-174.892924,4.827266,5.854333,-174.899535,1.584485437,1.584485437,21.629503
44.043337,4.811963,5.863017,-174.852538,4.802468,5.852113,-174.871899,1.585964228,1.585964228,21.629503
44.093337,4.784913,5.860573,-174.838336,4.778144,5.849926,-174.855539,1.587481640,1.587481640,21.629503
44.143337,4.757847,5.858126,-174.824783,4.753399,5.847696,-174.842193,1.589000007,1.589000007,21.629503
44.193337,4.740053,5.856511,-174.813441,4.728910,5.845482,-174.826108,1.590002575,1.590002575,21.629503
44.243337,4.722215,5.854892,-174.801975,4.704001,5.843222,-174.801175,1.591007692,1.591007692,21.629503
44.293337,4.695741,5.852469,-174.766459,4.679320,5.840969,-174.764443,1.592507179,1.592507179,21.629503
44.343337,4.669268,5.850046,-174.730805,4.654614,5.838696,-174.722185,1.594006668,1.594006668,21.629503
44.393337,4.642873,5.847588,-174.664373,4.630118,5.836425,-174.680312,1.595506834,1.595506834,21.629503
44.443337,4.616480,5.845130,-174.597444,4.605965,5.834155,-174.565199,1.597006991,1.597006991,21.629503
44.493337,4.590368,5.842591,-174.424554,4.582384,5.831886,-174.436492,1.598505167,1.598505167,21.629503
44.543337,4.564276,5.840053,-174.251636,4.558082,5.829483,-174.226339,1.600002233,1.600002233,21.629503
44.593337,4.546820,5.838230,-174.066604,4.533453,5.826933,-173.944799,1.601002959,1.601002959,21.629503
44.643337,4.529333,5.836404,-173.882019,4.509126,5.824331,-173.857849,1.602005525,1.602005525,21.629503
44.693337,4.503231,5.833574,-173.818133,4.484971,5.821718,-173.794499,1.603505497,1.603505497,21.629503
44.743337,4.477128,5.830743,-173.754359,4.460934,5.819096,-173.755692,1.605005461,1.605005461,21.629503
