time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2
36.121738,8.214252,5.305128,-172.318840,8.164535,5.269877,-172.607103,0.020022562,0.020490657,20.332466
36.171738,8.214339,5.305867,-173.353952,8.163790,5.269789,-173.576218,0.019744022,0.020218358,20.362233
36.221738,8.213912,5.306374,-174.445776,8.162914,5.269698,-174.595089,0.020064428,0.020526843,20.502780
36.271738,8.212501,5.306434,-175.646660,8.161746,5.269592,-175.723535,0.021530792,0.021946539,20.855280
36.321738,8.210706,5.306029,-176.886173,8.160294,5.269490,-176.922210,0.022258082,0.022639516,20.996008
36.371738,8.208177,5.304732,-178.200333,8.158549,5.269411,-178.140185,0.021572278,0.021943015,20.731830
36.421738,8.205696,5.303375,-179.373131,8.156418,5.269363,-179.415154,0.020804675,0.021177423,20.474628
36.471738,8.203309,5.301903,179.726130,8.154147,5.269367,179.299934,0.019879281,0.020278548,20.230881
36.521738,8.200719,5.300992,178.647346,8.151673,5.269429,177.972350,0.019740343,0.020137398,20.212621
36.571738,8.197720,5.301214,177.207359,8.149019,5.269557,176.612409,0.021193757,0.021530426,20.650910
36.621738,8.194567,5.301492,175.749809,8.146260,5.269756,175.253558,0.022659455,0.022946154,21.010488
36.671738,8.191092,5.301886,174.254224,8.143129,5.270057,173.858445,0.024150844,0.024409361,21.205429
36.721738,8.187483,5.302347,172.749559,8.139883,5.270446,172.487724,0.025643894,0.025879342,21.363164
36.771738,8.183609,5.302939,171.225583,8.136525,5.270933,171.105588,0.027140228,0.027362712,21.447366
36.821738,8.180111,5.303518,169.876142,8.132955,5.271540,169.661117,0.028466862,0.028679293,21.512168
36.871738,8.177338,5.304068,168.862767,8.129284,5.272259,168.260585,0.029465801,0.029673799,21.539504
36.921738,8.173964,5.304801,167.667716,8.125268,5.273148,166.792625,0.030635963,0.030839842,21.564513
36.971738,8.169441,5.305883,166.124918,8.121116,5.274178,165.367075,0.032133028,0.032333385,21.585077
37.021738,8.164753,5.307101,164.594913,8.116911,5.275333,163.983408,0.033631357,0.033828882,21.601631
37.071738,8.159748,5.308582,163.088098,8.112267,5.276729,162.575298,0.035132118,0.035328139,21.610466
37.121738,8.154539,5.310231,161.602522,8.107473,5.278297,161.198492,0.036631841,0.036826721,21.617563
37.171738,8.148943,5.312201,160.156213,8.102478,5.280063,159.844721,0.038129582,0.038324014,21.621341
37.221738,8.143085,5.314386,158.731419,8.097075,5.282106,158.570516,0.039626147,0.039820352,21.624382
37.271738,8.136720,5.316986,157.347101,8.091282,5.284457,157.261622,0.041120434,0.041314844,21.625996
37.321738,8.130925,5.319424,156.128156,8.085055,5.287132,156.017326,0.042447821,0.042642505,21.627247
37.371738,8.126274,5.321538,155.240052,8.078575,5.290095,154.782982,0.043440567,0.043635663,21.627767
37.421738,8.120541,5.324265,154.216256,8.071750,5.293392,153.577813,0.044600879,0.044796577,21.628250
37.471738,8.112481,5.328311,152.900465,8.064656,5.296994,152.445572,0.046121066,0.046317780,21.628649
37.521738,8.104250,5.332607,151.624208,8.057018,5.301077,151.270103,0.047630304,0.047828138,21.628969
37.571738,8.095691,5.337383,150.422693,8.049139,5.305485,150.151302,0.049118626,0.049317775,21.629137
37.621738,8.086934,5.342437,149.237947,8.040791,5.310378,149.043266,0.050614735,0.050815264,21.629274
37.671738,8.077769,5.348060,148.087045,8.032561,5.315414,147.984331,0.052126881,0.052328920,21.629347
37.721738,8.069606,5.353164,147.084650,8.024069,5.320827,146.957723,0.053464596,0.053667978,21.629403
37.771738,8.063374,5.357264,146.367948,8.015530,5.326485,145.959530,0.054466285,0.054670687,21.629426
37.821738,8.055926,5.362317,145.555879,8.006700,5.332545,145.004588,0.055639323,0.055844928,21.629448
37.871738,8.046153,5.369189,144.561327,7.997583,5.339028,144.112876,0.057139770,0.057346927,21.629465
37.921738,8.036310,5.376281,143.599602,7.988653,5.345591,143.259540,0.058640659,0.058849330,21.629479
37.971738,8.026331,5.383793,142.700624,7.979286,5.352678,142.421390,0.060142398,0.060352512,21.629487
38.021738,8.016213,5.391582,141.840136,7.970157,5.359797,141.637911,0.061644608,0.061856127,21.629493
38.071738,8.005827,5.399901,141.053373,7.960341,5.367659,140.902048,0.063147725,0.063360577,21.629496
38.121738,7.996553,5.407419,140.371380,7.950507,5.375747,140.211688,0.064478396,0.064692402,21.629499
38.171738,7.989402,5.413405,139.889444,7.940680,5.384024,139.554358,0.065479577,0.065694394,21.629500
38.221738,7.980863,5.420684,139.362022,7.930631,5.392671,138.976410,0.066652450,0.066868178,21.629501
38.271738,7.969659,5.430442,138.747254,7.920097,5.401915,138.423404,0.068154777,0.068371604,21.629501
38.321738,7.958195,5.440567,138.172474,7.909144,5.411709,137.941646,0.069656665,0.069874547,21.629502
38.371738,7.946230,5.451397,137.674634,7.898095,5.421750,137.494226,0.071157709,0.071376560,21.629502
38.421738,7.934070,5.462522,137.228989,7.886749,5.432224,137.086514,0.072661379,0.072881138,21.629503
38.471738,7.921530,5.474225,136.885386,7.875190,5.443026,136.779139,0.074170188,0.074390733,21.629503
38.521738,7.908853,5.486133,136.592373,7.863268,5.454274,136.545868,0.075676876,0.075898156,21.629503
38.571738,7.895915,5.498435,136.395660,7.851228,5.465722,136.355580,0.077179529,0.077401446,21.629503
38.621738,7.884383,5.509425,136.237424,7.839566,5.476869,136.226413,0.078512410,0.078734869,21.629503
38.671738,7.875563,5.517889,136.153365,7.826942,5.488991,136.106867,0.079517993,0.079740814,21.629503
38.721738,7.865075,5.527968,136.099767,7.814332,5.501132,136.068713,0.080695816,0.080919052,21.629503
38.771738,7.851432,5.541103,136.103786,7.801601,5.513390,136.101872,0.082199409,0.082423158,21.629503
38.821738,7.837624,5.554379,136.148094,7.788829,5.525669,136.165883,0.083702877,0.083927158,21.629503
38.871738,7.823497,5.567923,136.269483,7.775681,5.538267,136.297493,0.085206106,0.085430953,21.629503
38.921738,7.809150,5.581617,136.437993,7.762232,5.551087,136.465322,0.086711062,0.086936535,21.629503
38.971738,7.794375,5.595601,136.698120,7.748415,5.564165,136.707304,0.088219376,0.088445591,21.629503
39.021738,7.781168,5.608042,136.952928,7.734566,5.577143,137.025190,0.089555410,0.089782344,21.629503
39.071738,7.770973,5.617515,137.197523,7.720399,5.590268,137.371906,0.090560398,0.090788002,21.629503
39.121738,7.758810,5.628696,137.514790,7.705766,5.603654,137.770533,0.091737791,0.091966313,21.629503
39.171738,7.742888,5.643137,137.970977,7.690939,5.617019,138.216926,0.093244708,0.093474620,21.629503
39.221738,7.726772,5.657574,138.464773,7.676102,5.630173,138.688272,0.094751538,0.094983038,21.629503
39.271738,7.710285,5.672003,139.030464,7.660668,5.643611,139.244397,0.096258204,0.096491666,21.629503
39.321738,7.693643,5.686348,139.640591,7.645308,5.656730,139.832389,0.097760937,0.097996610,21.629503
39.371738,7.676707,5.700531,140.335800,7.629341,5.670066,140.491840,0.099256151,0.099494506,21.629503
39.421738,7.659533,5.714653,141.074476,7.613514,5.682984,141.186548,0.100757942,0.100999281,21.629503
39.471738,7.641874,5.728651,141.902426,7.597741,5.695540,141.921748,0.102273214,0.102518153,21.629503
39.521738,7.626092,5.741000,142.650851,7.580644,5.708767,142.769957,0.103615625,0.103863956,21.629503
39.571738,7.613962,5.750142,143.244734,7.563904,5.721328,143.604106,0.104621762,0.104873085,21.629503
39.621738,7.599651,5.760652,143.975515,7.546804,5.733774,144.491667,0.105794436,0.106049571,21.629503
39.671738,7.581168,5.773779,144.968248,7.529525,5.745975,145.446392,0.107285504,0.107546021,21.629503
39.721738,7.562473,5.786730,145.997050,7.512242,5.757804,146.418583,0.108785228,0.109051518,21.629503
39.771738,7.543334,5.799311,147.101751,7.494714,5.769336,147.449846,0.110303049,0.110575933,21.629503
39.821738,7.524205,5.811522,148.238247,7.477101,5.780507,148.509373,0.111816258,0.112096060,21.629503
39.871738,7.505095,5.823014,149.437043,7.459416,5.791234,149.622677,0.113320518,0.113607862,21.629503
39.921738,7.488145,5.832998,150.514699,7.442229,5.801180,150.762519,0.114654666,0.114948866,21.629503
39.971738,7.475394,5.840054,151.357451,7.424293,5.811133,151.963022,0.115658255,0.115957977,21.629503
40.021738,7.460314,5.848073,152.363305,7.406401,5.820530,153.185072,0.116832678,0.117139214,21.629503
40.071738,7.440750,5.857947,153.683680,7.388346,5.829537,154.409188,0.118335961,0.118651801,21.629503
40.121738,7.421096,5.867479,155.015467,7.372101,5.837218,155.516231,0.119838916,0.120164402,21.629503
40.171738,7.401267,5.876353,156.370182,7.353847,5.845430,156.778722,0.121341237,0.121677030,21.629503
40.221738,7.381508,5.884824,157.710498,7.335450,5.853223,158.036390,0.122829558,0.123175900,21.629503
40.271738,7.361885,5.892519,159.024015,7.316004,5.860917,159.355372,0.124290869,0.124648224,21.629503
40.321738,7.343886,5.899396,160.223648,7.297387,5.867806,160.599741,0.125625808,0.125993395,21.629503
40.371738,7.329951,5.904225,161.139109,7.278531,5.874326,161.837701,0.126644549,0.127020410,21.629503
40.421738,7.313738,5.909562,162.174123,7.259566,5.880422,163.044299,0.127819814,0.128205515,21.629503
40.471738,7.292686,5.915979,163.463621,7.239910,5.886285,164.230923,0.129327535,0.129726400,21.629503
40.521738,7.271490,5.922096,164.754836,7.220583,5.891604,165.400524,0.130836795,0.131249133,21.629503
40.571738,7.249999,5.927600,166.050430,7.201272,5.896500,166.562734,0.132349199,0.132775644,21.629503
40.621738,7.228453,5.932774,167.326879,7.181051,5.901185,167.770044,0.133855997,0.134296800,21.629503
40.671738,7.206804,5.937320,168.567573,7.160817,5.905421,168.938870,0.135352087,0.135807725,21.629503
40.721738,7.184944,5.941574,169.790788,7.140893,5.909177,170.054993,0.136851223,0.137322047,21.629503
40.771738,7.162668,5.945256,170.980430,7.120306,5.912623,171.169518,0.138356335,0.138843031,21.629503
40.821738,7.142843,5.948355,172.017050,7.099612,5.915668,172.243466,0.139687463,0.140188410,21.629503
40.871738,7.127694,5.950340,172.762046,7.078566,5.918378,173.271379,0.140686517,0.141198623,21.629503
40.921738,7.109768,5.952436,173.607494,7.057554,5.920709,174.248959,0.141857213,0.142382694,21.629503
40.971738,7.086489,5.954747,174.646852,7.035792,5.922742,175.174261,0.143358745,0.143901879,21.629503
41.021738,7.062982,5.956798,175.659935,7.013961,5.924428,176.066851,0.144859866,0.145421042,21.629503
41.071738,7.039037,5.958351,176.623200,6.991684,5.925805,176.943863,0.146360204,0.146940164,21.629503
41.121738,7.014940,5.959647,177.553402,6.970945,5.926781,177.728380,0.147860194,0.148459219,21.629503
41.171738,6.990553,5.960454,178.420841,6.946921,5.927570,178.580492,0.149359522,0.149978144,21.629503
41.221738,6.968882,5.961033,179.177726,6.924201,5.927989,179.330199,0.150687067,0.151323180,21.629503
41.271738,6.952411,5.961177,179.723107,6.901244,5.928116,-179.947845,0.151685698,0.152335268,21.629503
41.321738,6.933115,5.961161,-179.664828,6.878252,5.927962,-179.257293,0.152854270,0.153519646,21.629503
41.371738,6.908348,5.960838,-178.923466,6.855471,5.927541,-178.593880,0.154352062,0.155037797,21.629503
41.421738,6.883443,5.960313,-178.234742,6.831758,5.926840,-177.995097,0.155852194,0.156558479,21.629503
41.471738,6.858268,5.959393,-177.649165,6.808802,5.925937,-177.494291,0.157356915,0.158084127,21.629503
41.521738,6.833011,5.958315,-177.122714,6.785926,5.924845,-177.030006,0.158859158,0.159607450,21.629503
41.571738,6.807597,5.956937,-176.708984,6.762303,5.923541,-176.649754,0.160356674,0.161126338,21.629503
41.621738,6.782010,5.955440,-176.336187,6.737964,5.922053,-176.336757,0.161856013,0.162647298,21.629503
41.671738,6.756089,5.953712,-176.042607,6.714122,5.920467,-176.050075,0.163358883,0.164172269,21.629503
41.721738,6.733118,5.952137,-175.802239,6.690101,5.918762,-175.827810,0.164688438,0.165521441,21.629503
41.771738,6.715764,5.950851,-175.663166,6.665894,5.916955,-175.635897,0.165688048,0.166535939,21.629503
41.821738,6.695459,5.949305,-175.535733,6.641631,5.915073,-175.494391,0.166857550,0.167722873,21.629503
41.871738,6.669513,5.947258,-175.430548,6.617664,5.913169,-175.418868,0.168351765,0.169239383,21.629503
41.921738,6.643577,5.945195,-175.360969,6.593648,5.911233,-175.371357,0.169850039,0.170759897,21.629503
41.971738,6.617659,5.943098,-175.361883,6.570484,5.909357,-175.375945,0.171356347,0.172288337,21.629503
42.021738,6.591756,5.941012,-175.389887,6.546040,5.907389,-175.423338,0.172860417,0.173814546,21.629503
42.071738,6.565879,5.938951,-175.469597,6.521957,5.905473,-175.482693,0.174360213,0.175336496,21.629503
42.121738,6.543026,5.937150,-175.553297,6.497880,5.903594,-175.603003,0.175684805,0.176680657,21.629503
42.171738,6.525954,5.935845,-175.644626,6.474447,5.901817,-175.725776,0.176674317,0.177684797,21.629503
42.221738,6.505913,5.934349,-175.758395,6.449968,5.900018,-175.879302,0.177833797,0.178861478,21.629503
42.271738,6.479622,5.932453,-175.919416,6.425910,5.898314,-176.021997,0.179351194,0.180401497,21.629503
42.321738,6.453435,5.930616,-176.085378,6.401765,5.896664,-176.178216,0.180862468,0.181935315,21.629503
42.371738,6.427447,5.928893,-176.260730,6.378028,5.895111,-176.338149,0.182362106,0.183457346,21.629503
42.421738,6.401497,5.927228,-176.439979,6.353867,5.893598,-176.503723,0.183857939,0.184975569,21.629503
42.471738,6.375619,5.925673,-176.626656,6.329623,5.892154,-176.683639,0.185346521,0.186486533,21.629503
42.521738,6.352502,5.924317,-176.794192,6.305472,5.890789,-176.860216,0.186676647,0.187836653,21.629503
42.571738,6.335021,5.923366,-176.922638,6.281471,5.889508,-177.034673,0.187683131,0.188858262,21.629503
42.621738,6.314637,5.922293,-177.041525,6.257372,5.888281,-177.131756,0.188858600,0.190051349,21.629503
42.671738,6.288655,5.920987,-177.141981,6.233372,5.887095,-177.212140,0.190359945,0.191575122,21.629503
42.721738,6.262690,5.919705,-177.229181,6.209403,5.885941,-177.272055,0.191860755,0.193098343,21.629503
42.771738,6.236759,5.918472,-177.291016,6.185189,5.884798,-177.326697,0.193360544,0.194620505,21.629503
42.821738,6.210866,5.917254,-177.342400,6.161559,5.883703,-177.362118,0.194860532,0.196142805,21.629503
42.871738,6.185048,5.916067,-177.373751,6.138177,5.882631,-177.387763,0.196360904,0.197665369,21.629503
42.921738,6.163263,5.915069,-177.393043,6.114073,5.881535,-177.402459,0.197629722,0.198952878,21.629503
42.971738,6.149195,5.914430,-177.389268,6.089972,5.880439,-177.382627,0.198455545,0.199790693,21.629503
43.021738,6.135127,5.913791,-177.385492,6.074930,5.879747,-177.352454,0.199281369,0.200628508,21.629503
43.071738,6.103990,5.912344,-177.317062,6.055963,5.878863,-177.305838,0.201095621,0.202469436,21.629503
43.121738,6.076615,5.911061,-177.252244,6.031466,5.877698,-177.245362,0.202687474,0.204084778,21.629503
43.171738,6.059315,5.910225,-177.205049,6.007660,5.876540,-177.178310,0.203687079,0.205099297,21.629503
43.221738,6.039029,5.909224,-177.145329,5.983283,5.875323,-177.107194,0.204857328,0.206287060,21.629503
43.271738,6.012953,5.907906,-177.061331,5.959910,5.874129,-177.030540,0.206358310,0.207810598,21.629503
43.321738,5.986885,5.906556,-176.960491,5.934973,5.872812,-176.917967,0.207858531,0.209333373,21.629503
43.371738,5.960831,5.905143,-176.827185,5.911210,5.871508,-176.791972,0.209357283,0.210854677,21.629503
43.421738,5.934844,5.903685,-176.669281,5.886613,5.870100,-176.639033,0.210857430,0.212377254,21.629503
43.471738,5.908989,5.902138,-176.463588,5.863058,5.868681,-176.451208,0.212360286,0.213902304,21.629503
43.521738,5.883162,5.900520,-176.237210,5.839184,5.867157,-176.230582,0.213862033,0.215426201,21.629503
43.571738,5.857390,5.898770,-175.971298,5.815545,5.865555,-175.994585,0.215361660,0.216947893,21.629503
43.621738,5.834487,5.897166,-175.740141,5.791100,5.863785,-175.715749,0.216689370,0.218295263,21.629503
43.671738,5.817083,5.895839,-175.575580,5.767348,5.861957,-175.506419,0.217687630,0.219308577,21.629503
43.721738,5.796745,5.894257,-175.455691,5.742718,5.860002,-175.421058,0.218853993,0.220492533,21.629503
43.771738,5.770693,5.892176,-175.422809,5.719008,5.858101,-175.423807,0.220347768,0.222008849,21.629503
43.821738,5.744554,5.890096,-175.425607,5.694389,5.856137,-175.467177,0.221842249,0.223526002,21.629503
43.871738,5.718238,5.888018,-175.500609,5.669704,5.854197,-175.543463,0.223338157,0.225044850,21.629503
43.921738,5.691893,5.885965,-175.585695,5.645469,5.852324,-175.625942,0.224835496,0.226565166,21.629503
43.971738,5.665491,5.883964,-175.691718,5.620882,5.850465,-175.731115,0.226335806,0.228088531,21.629503
44.021738,5.641912,5.882195,-175.785165,5.596295,5.848648,-175.821065,0.227676509,0.229449819,21.629503
44.071738,5.624189,5.880905,-175.852529,5.571947,5.846888,-175.913787,0.228686185,0.230474956,21.629503
44.121738,5.603484,5.879425,-175.934162,5.547643,5.845172,-176.013928,0.229864278,0.231671133,21.629503
44.171738,5.577102,5.877586,-176.042970,5.523085,5.843482,-176.113572,0.231363097,0.233193030,21.629503
44.221738,5.550703,5.875780,-176.151892,5.498503,5.841833,-176.216326,0.232861554,0.234714606,21.629503
44.271738,5.524272,5.874038,-176.261034,5.474541,5.840267,-176.313483,0.234359320,0.236235565,21.629503
44.321738,5.497892,5.872333,-176.371071,5.450888,5.838763,-176.412613,0.235858096,0.237757448,21.629503
44.371738,5.471612,5.870704,-176.482851,5.428958,5.837406,-176.508030,0.237358839,0.239281128,21.629503
44.421738,5.448524,5.869290,-176.578594,5.404939,5.835959,-176.602642,0.238678510,0.240620936,21.629503
44.471738,5.431624,5.868293,-176.643251,5.379756,5.834485,-176.698664,0.239647203,0.241604340,21.629503
44.521738,5.412000,5.867156,-176.716850,5.357736,5.833229,-176.777890,0.240775406,0.242749581,21.629503
44.571738,5.385216,5.865653,-176.813952,5.336012,5.832020,-176.855795,0.242322905,0.244320242,21.629503
44.621738,5.358796,5.864197,-176.907750,5.310448,5.830635,-176.939761,0.243854733,0.245874850,21.629503
44.671738,5.333094,5.862831,-176.995043,5.286802,5.829382,-177.003636,0.245355714,0.247397857,21.629503
44.721738,5.307432,5.861502,-177.097584,5.263580,5.828192,-177.133512,0.246857497,0.248921588,21.629503
44.771738,5.281846,5.860247,-177.229979,5.239880,5.827030,-177.255866,0.248360849,0.250446735,21.629503
44.821738,5.259199,5.859156,-177.343598,5.216010,5.825908,-177.368186,0.249691384,0.251796561,21.629503
